ticker,date,actual,q10,q50,q90
ACN,2025-01-02,0.1707392083199965,0.12937598049130403,0.19477924908430155,0.38280292535466415
ACN,2025-01-03,0.1641374508068608,0.1323346358170063,0.205301520355664,0.3855013708544797
ACN,2025-01-06,0.159840232206235,0.1315658074880215,0.21693995363117138,0.38405020404564216
ACN,2025-01-07,0.1546260476176697,0.1327052534858206,0.21881193596967385,0.3860238882124482
ACN,2025-01-08,0.156080147598721,0.13266158843068138,0.22017988762556562,0.3861014063822685
ACN,2025-01-10,0.1472405111810375,0.13579406185145113,0.22715570004492577,0.39071005647575713
ACN,2025-01-13,0.1422365665266236,0.13448376459550032,0.22350854355573474,0.3888707404475736
ACN,2025-01-14,0.1668918629669488,0.1339843600905853,0.22286461234366772,0.38773652709656675
ACN,2025-01-15,0.1699397888862037,0.13264455975144152,0.21897954760099167,0.38638075697377067
ACN,2025-01-16,0.1696886377745177,0.13297202598074126,0.21972521242294019,0.3867914953182344
ACN,2025-01-17,0.1745646964984512,0.1301179382472111,0.20985240573600072,0.38525173782353156
ACN,2025-01-21,0.1786494040272649,0.13044681122945176,0.2112045001103257,0.3856385988878694
ACN,2025-01-22,0.1819198790966962,0.13017932314985328,0.21015035784614844,0.38587649772430566
ACN,2025-01-23,0.2635018877753924,0.1293769537108359,0.20868662545549968,0.38422751874161776
ACN,2025-01-24,0.2646587622143224,0.13027003566249903,0.21223622573622014,0.38420430289761226
ACN,2025-01-27,0.2318924130183295,0.13558760273783982,0.22584760481734817,0.39350249509508056
ACN,2025-01-28,0.2263513551723822,0.1361668859277572,0.22713702776301528,0.39498200855727006
ACN,2025-01-29,0.2166696516552278,0.1300591865121339,0.21829864242604205,0.37586020415012195
ACN,2025-01-30,0.2042168069766458,0.1309418504320309,0.2199253174067659,0.3778236450310588
ACN,2025-01-31,0.2001230739318441,0.1306861437863127,0.2185019089212672,0.3782715085792782
ACN,2025-02-03,0.2003580292788985,0.12922799350962366,0.21350878874281942,0.37696712378771746
ACN,2025-02-04,0.1841055900728581,0.13017116973297063,0.21520450444935502,0.37906063796257305
ACN,2025-02-05,0.1677824549307449,0.12608672158049472,0.20478001562484432,0.3721044197523013
ACN,2025-02-06,0.2895511814574331,0.13351892646211816,0.22098047892697636,0.3823714759768073
ACN,2025-02-07,0.2904830222071009,0.132544823274559,0.21903606055646546,0.3800881131425253
ACN,2025-02-10,0.2875817330960256,0.1325088695326806,0.2208321316600558,0.37997907785939944
ACN,2025-02-11,0.2771402249422742,0.1318516472198763,0.2189870197312926,0.37942433196604836
ACN,2025-02-12,0.2765868975030684,0.12827460481473124,0.2112821738564909,0.37253489541215934
ACN,2025-02-13,0.2794505951269608,0.12257920202389577,0.1960164308285994,0.3647058757028734
ACN,2025-02-14,0.2767028542895866,0.12024522004307932,0.19240426323222357,0.3585022449281264
ACN,2025-02-18,0.2808800772494612,0.12022329903518023,0.19236522762556688,0.35843258957581664
ACN,2025-02-19,0.2814415250072015,0.12013094804657608,0.1927904200508571,0.3585608783933014
ACN,2025-02-20,0.2836101685407816,0.1222082261460097,0.19959411147662381,0.3613473936642486
ACN,2025-02-21,0.15571314789428,0.1400818294294671,0.23463660916836285,0.3950273449335365
ACN,2025-02-24,0.1671760760492309,0.1400479950179986,0.23475807079602456,0.3946827765914125
ACN,2025-02-25,0.1783907250420013,0.13983140678259792,0.2344366703832687,0.39424909672753977
ACN,2025-02-26,0.1778511900066282,0.1392848416965169,0.2322841256259282,0.39483725989221224
ACN,2025-02-27,0.1849581928932296,0.1396247499467493,0.23343428520830978,0.39512021734802716
ACN,2025-02-28,0.1904037791900934,0.13620396912537786,0.21806663667912607,0.39664792889398376
ACN,2025-03-03,0.2431222109657213,0.13606651614674373,0.21721923794028541,0.3971429181698606
ACN,2025-03-04,0.2390866999215354,0.13457532336945724,0.21545009918469762,0.39215809910573696
