ticker,date,actual,predicted
ACN,2025-01-02,0.1707392083199965,0.20916023361626457
ACN,2025-01-03,0.1641374508068608,0.22229092019813385
ACN,2025-01-06,0.159840232206235,0.24325278895907082
ACN,2025-01-07,0.1546260476176697,0.24488006932773845
ACN,2025-01-08,0.156080147598721,0.2473751465085037
ACN,2025-01-10,0.1472405111810375,0.25454244943455384
ACN,2025-01-13,0.1422365665266236,0.25026639277254886
ACN,2025-01-14,0.1668918629669488,0.2497687049943629
ACN,2025-01-15,0.1699397888862037,0.24533123258990702
ACN,2025-01-16,0.1696886377745177,0.2460753524845755
ACN,2025-01-17,0.1745646964984512,0.23442148759385623
ACN,2025-01-21,0.1786494040272649,0.23656100183641637
ACN,2025-01-22,0.1819198790966962,0.23845644557961482
ACN,2025-01-23,0.2635018877753924,0.2369976373699889
ACN,2025-01-24,0.2646587622143224,0.24165183573456553
ACN,2025-01-27,0.2318924130183295,0.25706431962263376
ACN,2025-01-28,0.2263513551723822,0.25858660714932824
ACN,2025-01-29,0.2166696516552278,0.2483194056437087
ACN,2025-01-30,0.2042168069766458,0.2500892021934309
ACN,2025-01-31,0.2001230739318441,0.24836012900987028
ACN,2025-02-03,0.2003580292788985,0.24243183201180704
ACN,2025-02-04,0.1841055900728581,0.24419853926987384
ACN,2025-02-05,0.1677824549307449,0.23200124720736034
ACN,2025-02-06,0.2895511814574331,0.24772353147547627
ACN,2025-02-07,0.2904830222071009,0.24543389069168944
ACN,2025-02-10,0.2875817330960256,0.2491106259555591
ACN,2025-02-11,0.2771402249422742,0.24712391668069286
ACN,2025-02-12,0.2765868975030684,0.23848828944334227
ACN,2025-02-13,0.2794505951269608,0.2209306542316476
ACN,2025-02-14,0.2767028542895866,0.21697570009097225
ACN,2025-02-18,0.2808800772494612,0.21689685360606914
ACN,2025-02-19,0.2814415250072015,0.21789789290504624
ACN,2025-02-20,0.2836101685407816,0.226149694292622
ACN,2025-02-21,0.15571314789428,0.260903030121026
ACN,2025-02-24,0.1671760760492309,0.2610433453661736
ACN,2025-02-25,0.1783907250420013,0.2612658107312449
ACN,2025-02-26,0.1778511900066282,0.2590342385875345
ACN,2025-02-27,0.1849581928932296,0.26045340413651086
ACN,2025-02-28,0.1904037791900934,0.24182327969505146
ACN,2025-03-03,0.2431222109657213,0.24099586458001993
ACN,2025-03-04,0.2390866999215354,0.239005257417991
ACN,2025-03-05,0.2313652562124499,0.24018665653542476
ACN,2025-03-06,0.414031002962636,0.24426214521658857
ACN,2025-03-07,0.4318416928554364,0.25114997169109393
ACN,2025-03-10,0.4368754106153367,0.2558050611527338
ACN,2025-03-11,0.4347219004674684,0.2584065157022216
ACN,2025-03-12,0.4386013071535838,0.2522991075137987
ACN,2025-03-13,0.4275069847027093,0.2548789088540686
ACN,2025-03-14,0.4280229991324126,0.2575967172780951
ACN,2025-03-17,0.4345585046400014,0.2669025856836261
ACN,2025-03-18,0.4369462218011685,0.26337758426431845
ACN,2025-03-19,0.4407247485527679,0.25878494069472435
ACN,2025-03-20,0.3191259014166362,0.2770086680572523
ACN,2025-03-21,0.412718036759202,0.27886962447346153
ACN,2025-03-24,0.4079230563591435,0.2726469099943436
ACN,2025-03-25,0.4014780488081953,0.27380263053432174
ACN,2025-03-26,0.5425859492775922,0.2748294261572724
ACN,2025-03-27,0.5819238284324321,0.22717358355138462
ACN,2025-03-28,0.5811222712187565,0.22991207724509455
ACN,2025-03-31,0.5727473184062715,0.24251571423550503
ACN,2025-04-01,0.5693474813467571,0.2422318000451894
ACN,2025-04-02,0.5619624459055931,0.24110609868977273
ACN,2025-04-03,0.520289054963396,0.28591417636819016
ACN,2025-04-04,0.4428509410490576,0.3044713691943613
ACN,2025-04-07,0.4523877603029209,0.29583131733961765
ACN,2025-04-08,0.4522392209922407,0.29109302623794875
ACN,2025-04-09,0.3076257885988555,0.33109578763155145
ACN,2025-04-10,0.1939978724471919,0.3351286549896756
ACN,2025-04-11,0.1922025581807457,0.32265666638229074
ACN,2025-04-14,0.1891887061452578,0.3268035150526295
ACN,2025-04-15,0.1854214097071277,0.3256729734945066
ACN,2025-04-16,0.1641033925860712,0.2985036762390281
ACN,2025-04-17,0.1467937806669305,0.2856695437345179
ACN,2025-04-21,0.1025207525925538,0.2933914876666768
ACN,2025-04-22,0.1443240160198161,0.29294807242577164
ACN,2025-04-23,0.1376264631989625,0.2934495983165167
ACN,2025-04-24,0.1357775041604149,0.3053518646901873
ACN,2025-04-25,0.1428325270873074,0.31237070468428346
ACN,2025-04-28,0.2431501938115988,0.3033822148096672
ACN,2025-04-29,0.2413854736494604,0.30541563022862755
ACN,2025-04-30,0.2509392010998453,0.3060582569108672
ACN,2025-05-01,0.2507475958514886,0.3059453175291342
ACN,2025-05-02,0.2730654443367438,0.3102794570801503
ACN,2025-05-05,0.272391536930641,0.31154762900819766
ACN,2025-05-06,0.2568145405607691,0.31385164281489447
ACN,2025-05-07,0.2643256253635623,0.3152441394144933
ACN,2025-05-08,0.2650740362757328,0.3178957306343754
ACN,2025-05-09,0.2915973470436174,0.3168361309636719
ACN,2025-05-12,0.1919917439483204,0.33812802713933404
ACN,2025-05-13,0.1922084213397355,0.3338691389609895
ACN,2025-05-14,0.1937735747188358,0.3358893666004364
ACN,2025-05-15,0.1863862281746554,0.3363319396306216
ACN,2025-05-16,0.1697320292434816,0.33902578270652517
