ticker,date,actual,q10,q50,q90
ACN,2025-01-02,0.1707392083199965,0.13579628382202943,0.19289474062246587,0.3734604803380744
ACN,2025-01-03,0.1641374508068608,0.13695557863284302,0.20204168819935459,0.3797009947209588
ACN,2025-01-06,0.159840232206235,0.1373851143860519,0.21206664524749266,0.3809632983792053
ACN,2025-01-07,0.1546260476176697,0.13781798859099498,0.21393336542589136,0.3824603042523477
ACN,2025-01-08,0.156080147598721,0.13695303115314544,0.21384018015016537,0.37988910241349927
ACN,2025-01-10,0.1472405111810375,0.13828654137266677,0.21787065418073487,0.3849030368099843
ACN,2025-01-13,0.1422365665266236,0.1378932865891346,0.21535822400464283,0.383253819036121
ACN,2025-01-14,0.1668918629669488,0.13749085502627484,0.21476278778571223,0.3822732779961715
ACN,2025-01-15,0.1699397888862037,0.13691642589633884,0.2117095417020271,0.37950433777520565
ACN,2025-01-16,0.1696886377745177,0.13761750275138118,0.21344569184520837,0.381696596900828
ACN,2025-01-17,0.1745646964984512,0.13583462517512224,0.20434640158883893,0.3729983553942602
ACN,2025-01-21,0.1786494040272649,0.13600287212223,0.2059386382336051,0.37413207458814735
ACN,2025-01-22,0.1819198790966962,0.13588987760279692,0.2052484289561325,0.3771528630918196
ACN,2025-01-23,0.2635018877753924,0.1354001083686061,0.20474163722277744,0.3759112653814154
ACN,2025-01-24,0.2646587622143224,0.13570704501945574,0.2077154146983493,0.3788935216561625
ACN,2025-01-27,0.2318924130183295,0.13832752990863123,0.21906545570855818,0.3864739340805744
ACN,2025-01-28,0.2263513551723822,0.1391688296620981,0.22131377781037348,0.3884703962323507
ACN,2025-01-29,0.2166696516552278,0.13509999117729304,0.21661537992589297,0.38300177058355
ACN,2025-01-30,0.2042168069766458,0.13561496168579407,0.21853468365188183,0.38428523935070746
ACN,2025-01-31,0.2001230739318441,0.13574138086682458,0.21794238920431877,0.3837630729106335
ACN,2025-02-03,0.2003580292788985,0.1351957678553418,0.21390830713469206,0.3809620576184353
ACN,2025-02-04,0.1841055900728581,0.13559438980765548,0.21557589880636369,0.3817511063187383
ACN,2025-02-05,0.1677824549307449,0.13365594031949907,0.20879206613904663,0.37521928953247075
ACN,2025-02-06,0.2895511814574331,0.1371882793524583,0.21985276191221642,0.38798328020169404
ACN,2025-02-07,0.2904830222071009,0.13702698314328407,0.21891712195977903,0.3877423154082662
ACN,2025-02-10,0.2875817330960256,0.1368096441367987,0.2200575502592634,0.38784195073210753
ACN,2025-02-11,0.2771402249422742,0.13655452226163806,0.21889631657372693,0.38648754698724075
ACN,2025-02-12,0.2765868975030684,0.13474379036586254,0.21329949313394936,0.38109409097674973
ACN,2025-02-13,0.2794505951269608,0.13211465711895864,0.20152155880857098,0.37060996766991894
ACN,2025-02-14,0.2767028542895866,0.13068722959064633,0.19918645546812536,0.3677869995468849
ACN,2025-02-18,0.2808800772494612,0.1306554087013061,0.1989652117497442,0.3676127957208709
ACN,2025-02-19,0.2814415250072015,0.13047380400410882,0.19923531025086427,0.36681783942057233
ACN,2025-02-20,0.2836101685407816,0.13145961425328206,0.20374150993934198,0.37042078550799606
ACN,2025-02-21,0.15571314789428,0.14067906585714046,0.22560753174834347,0.39559370843563835
ACN,2025-02-24,0.1671760760492309,0.14216571039960696,0.22806803320606492,0.4002074815640022
ACN,2025-02-25,0.1783907250420013,0.1413126767520786,0.22660668218246005,0.39846187039276887
ACN,2025-02-26,0.1778511900066282,0.14094242350527275,0.22359372216821696,0.39615436357984013
ACN,2025-02-27,0.1849581928932296,0.14101239296041665,0.22424671732241305,0.3968139978909444
ACN,2025-02-28,0.1904037791900934,0.14003515090433266,0.20954557829546883,0.3869967482928288
ACN,2025-03-03,0.2431222109657213,0.14024777232948554,0.20859031361950103,0.38724381607125236
ACN,2025-03-04,0.2390866999215354,0.13916451239106709,0.2080301438997672,0.38599172815767224
ACN,2025-03-05,0.2313652562124499,0.13859346633525194,0.2094361444624006,0.3864878757350507
ACN,2025-03-06,0.414031002962636,0.136511382835307,0.20656674692125349,0.38090307648669436
ACN,2025-03-07,0.4318416928554364,0.1356526260090667,0.20839209600527953,0.37805508918116826
ACN,2025-03-10,0.4368754106153367,0.13644303061697166,0.2104182582045087,0.3807396223012437
ACN,2025-03-11,0.4347219004674684,0.13722837255673448,0.21114564698813504,0.38284177906617545
ACN,2025-03-12,0.4386013071535838,0.13671226443812112,0.20631967568408194,0.37984061494358157
ACN,2025-03-13,0.4275069847027093,0.13734660763233125,0.20673940755619036,0.3813251426866563
ACN,2025-03-14,0.4280229991324126,0.13769166388126908,0.20903774307683526,0.383139012585497
ACN,2025-03-17,0.4345585046400014,0.13959289747058679,0.21721665273296753,0.39017768120044877
ACN,2025-03-18,0.4369462218011685,0.13917255066309095,0.2144090583599603,0.38805712498372125
ACN,2025-03-19,0.4407247485527679,0.13741167667223164,0.21148735802660074,0.38433020390917727
ACN,2025-03-20,0.3191259014166362,0.141121848696176,0.22590795508052308,0.4014678483951538
ACN,2025-03-21,0.412718036759202,0.1435977434925596,0.2307824381239093,0.409980069093164
ACN,2025-03-24,0.4079230563591435,0.14243538036733489,0.22693836023031774,0.4061976466246008
ACN,2025-03-25,0.4014780488081953,0.14215633728299,0.22769229142031117,0.4059602103273294
ACN,2025-03-26,0.5425859492775922,0.14218860997820892,0.22852345640803803,0.4062023161498218
ACN,2025-03-27,0.5819238284324321,0.14463358265975995,0.20578297057481232,0.4004884890359112
ACN,2025-03-28,0.5811222712187565,0.14453426105126932,0.20643228375945602,0.4010842571598978
ACN,2025-03-31,0.5727473184062715,0.13969213159041616,0.20508401778464883,0.3876525022743811
ACN,2025-04-01,0.5693474813467571,0.13969886475415727,0.20532520502588344,0.387874663851536
ACN,2025-04-02,0.5619624459055931,0.13916834146853602,0.20496158629348066,0.3869089490273455
ACN,2025-04-03,0.520289054963396,0.15312280993524335,0.24158416081546236,0.42851515840325194
ACN,2025-04-04,0.4428509410490576,0.15995030011089012,0.25409187192512883,0.4468967241526268
ACN,2025-04-07,0.4523877603029209,0.16068218162467718,0.25072018645432603,0.4471436361893071
ACN,2025-04-08,0.4522392209922407,0.15903702283644516,0.2461440706671147,0.4423799959239295
ACN,2025-04-09,0.3076257885988555,0.16043858064965438,0.26308974253793854,0.44558054709486994
ACN,2025-04-10,0.1939978724471919,0.16602866085752926,0.2762709762906471,0.5151908820183335
ACN,2025-04-11,0.1922025581807457,0.1653601506808191,0.2685960599362143,0.5104227625114737
ACN,2025-04-14,0.1891887061452578,0.16724074283429685,0.2737374538848885,0.5161520161275651
ACN,2025-04-15,0.1854214097071277,0.16639654024554118,0.2721511905324248,0.5140096251194283
ACN,2025-04-16,0.1641033925860712,0.16645697009032667,0.2573572363092979,0.5075114846295851
ACN,2025-04-17,0.1467937806669305,0.1640569393863185,0.24543076347193565,0.4985457428464971
ACN,2025-04-21,0.1025207525925538,0.16304544636368068,0.24771439430168057,0.4968705116443355
ACN,2025-04-22,0.1443240160198161,0.1627561463629849,0.24712458035269663,0.4952620564942418
ACN,2025-04-23,0.1376264631989625,0.16131173672111465,0.24819725082862187,0.4938038049748905
ACN,2025-04-24,0.1357775041604149,0.1602749041014691,0.2528461988948488,0.4909628967428544
ACN,2025-04-25,0.1428325270873074,0.1591840359165157,0.2543764265453225,0.48695690734782904
ACN,2025-04-28,0.2431501938115988,0.15698805474253513,0.24746154241292073,0.4798790085584138
ACN,2025-04-29,0.2413854736494604,0.15689418074855482,0.248837205294301,0.4799391208084929
ACN,2025-04-30,0.2509392010998453,0.15695498145328407,0.24963072373292958,0.4805869702919787
ACN,2025-05-01,0.2507475958514886,0.15550112091394408,0.24860423737932902,0.4772784423665578
ACN,2025-05-02,0.2730654443367438,0.1556312798962216,0.2517653073846393,0.47967045302160427
ACN,2025-05-05,0.272391536930641,0.15426790144740676,0.2508392720750263,0.4779609839419038
ACN,2025-05-06,0.2568145405607691,0.15436532040538975,0.2521344922815517,0.4798785252841361
ACN,2025-05-07,0.2643256253635623,0.1539187720606649,0.2524367091222362,0.4788898210399175
ACN,2025-05-08,0.2650740362757328,0.1536082149768267,0.25285928425464016,0.480903468863354
ACN,2025-05-09,0.2915973470436174,0.15283944661933718,0.25023038490063537,0.48061185336691836
ACN,2025-05-12,0.1919917439483204,0.15832779213612902,0.2684053505337555,0.4970185276246665
ACN,2025-05-13,0.1922084213397355,0.15851915999561766,0.26637944820554466,0.4965355782071722
ACN,2025-05-14,0.1937735747188358,0.15890955027567244,0.26794191018070695,0.4985181129422057
ACN,2025-05-15,0.1863862281746554,0.15827200082199855,0.26754064139124983,0.4970217513249412
ACN,2025-05-16,0.1697320292434816,0.1515291622998543,0.25805905235110305,0.47841173856007735
ACN,2025-05-19,0.1668034299239409,0.14476445860138237,0.23555158234186213,0.45734450405939564
ACN,2025-05-20,0.1786120408960463,0.14451420727234898,0.23611715923639426,0.456787172595827
ACN,2025-05-21,0.175415116995681,0.14454368525311706,0.23561082237988035,0.45684314769398005
ACN,2025-05-22,0.1785339234526772,0.14407593054284518,0.23309443153328216,0.4549006320070803
ACN,2025-05-23,0.1315489582357173,0.14490990905288648,0.2338164053218195,0.4569334784247807
ACN,2025-05-27,0.1147596764955827,0.14603392102795126,0.24458876214778597,0.4619488873280142
ACN,2025-05-28,0.1200653038707772,0.14584568220702404,0.2443593285762834,0.46171052104050225
ACN,2025-05-29,0.1190968022287552,0.1455635131721515,0.24421456314960654,0.46088498996208194
ACN,2025-05-30,0.1576557097486992,0.14535933456772898,0.24402775800285992,0.46038870650092645
ACN,2025-06-02,0.161259641421558,0.14419766878154494,0.23810596411713802,0.45528441127118857
ACN,2025-06-03,0.1636833697513665,0.14352668106822308,0.23257209535651657,0.45113932574574944
ACN,2025-06-04,0.1726241852678332,0.14325113068927114,0.23446947827893094,0.45187663812391954
ACN,2025-06-05,0.3817288363983556,0.142544010010694,0.23278957007228446,0.45031902226980525
ACN,2025-06-06,0.4333492259182391,0.14252641677976857,0.23373757882982776,0.4507010744081067
ACN,2025-06-09,0.4535550428542216,0.1415059126557538,0.23313955204914577,0.4481020870689626
ACN,2025-06-10,0.4465234797310404,0.14183798988549468,0.23559111805893082,0.4509693552006181
ACN,2025-06-11,0.4516024258005652,0.14144093245344969,0.23460851880432382,0.4505580473532079
ACN,2025-06-12,0.4519881749897181,0.139708445413281,0.2318253306996641,0.44555354679855375
ACN,2025-06-13,0.4546975211882751,0.140608552508646,0.2340347306248444,0.44886707537588255
ACN,2025-06-16,0.4582551780425751,0.13116988285333603,0.21995845426463473,0.43188638148290603
ACN,2025-06-17,0.4579748056138504,0.13051785774234995,0.21565943624174477,0.42873671332653474
ACN,2025-06-18,0.4527857136213023,0.13118410074150386,0.21663825444614634,0.43026942183079664
ACN,2025-06-20,0.2485363635231679,0.14289401132395874,0.23940188485628305,0.45979687349612297
ACN,2025-06-23,0.1966203972834892,0.15634118263530833,0.2675544502172408,0.5000828976406193
ACN,2025-06-24,0.2026656844449703,0.15721105319750572,0.2703984289974908,0.502620871694797
ACN,2025-06-25,0.2181266171097107,0.15102727913999825,0.26054092955018593,0.48439827745508124
ACN,2025-06-26,0.2446144572973821,0.1503835166148355,0.25977406529040536,0.48358701643764623
ACN,2025-06-27,0.2442527451851759,0.14609928923994192,0.23435022155417354,0.46192949425207974
ACN,2025-06-30,0.2294523950103922,0.1454156794085693,0.2288201344769262,0.45717904528323894
ACN,2025-07-01,0.2308061289285045,0.14206396812623973,0.22221559756795403,0.4499322558698997
ACN,2025-07-02,0.2469914953146899,0.13554437599378186,0.20543532227485806,0.43339684648746013
ACN,2025-07-03,0.236099243042324,0.13532858931296587,0.2057657244394258,0.4326286023152791
ACN,2025-07-07,0.2351383419911037,0.13633888766190627,0.21922301201052175,0.43711132011830367
ACN,2025-07-08,0.2488252282157463,0.12914818643283255,0.20980717401667298,0.42338271746555933
ACN,2025-07-09,0.2349414179799919,0.12579536844608874,0.20520874598777783,0.4179349958933728
ACN,2025-07-10,0.2113382394548362,0.12850471691105864,0.21050807550176132,0.4256698874673758
