ticker,date,actual,predicted
ACN,2025-01-02,0.1707392083199965,0.2478093104182975
ACN,2025-01-03,0.1641374508068608,0.2477569290754975
ACN,2025-01-06,0.159840232206235,0.252424463500253
ACN,2025-01-07,0.1546260476176697,0.2519104264576702
ACN,2025-01-08,0.156080147598721,0.2474342653308401
ACN,2025-01-10,0.1472405111810375,0.2469943002865412
ACN,2025-01-13,0.1422365665266236,0.2484520008631067
ACN,2025-01-14,0.1668918629669488,0.2477910662101199
ACN,2025-01-15,0.1699397888862037,0.2476735104769782
ACN,2025-01-16,0.1696886377745177,0.2506405082437787
ACN,2025-01-17,0.1745646964984512,0.2466197917911821
ACN,2025-01-21,0.1786494040272649,0.2466769620108325
ACN,2025-01-22,0.1819198790966962,0.2464581372005753
ACN,2025-01-23,0.2635018877753924,0.2462136058644476
ACN,2025-01-24,0.2646587622143224,0.2464114342348827
ACN,2025-01-27,0.2318924130183295,0.2461483928495024
ACN,2025-01-28,0.2263513551723822,0.2487977814835022
ACN,2025-01-29,0.2166696516552278,0.2483351998973705
ACN,2025-01-30,0.2042168069766458,0.2484698891716038
ACN,2025-01-31,0.2001230739318441,0.2491077378190925
ACN,2025-02-03,0.2003580292788985,0.2491317374408811
ACN,2025-02-04,0.1841055900728581,0.2481904826708614
ACN,2025-02-05,0.1677824549307449,0.2482831013061213
ACN,2025-02-06,0.2895511814574331,0.2487973663028032
ACN,2025-02-07,0.2904830222071009,0.2507290813410536
ACN,2025-02-10,0.2875817330960256,0.2495581321935061
ACN,2025-02-11,0.2771402249422742,0.2494917284520031
ACN,2025-02-12,0.2765868975030684,0.2496217854168215
ACN,2025-02-13,0.2794505951269608,0.249428884068346
ACN,2025-02-14,0.2767028542895866,0.2491704489862354
ACN,2025-02-18,0.2808800772494612,0.2488697730048907
ACN,2025-02-19,0.2814415250072015,0.2478684188219883
ACN,2025-02-20,0.2836101685407816,0.2480152829965262
ACN,2025-02-21,0.15571314789428,0.248497963645163
ACN,2025-02-24,0.1671760760492309,0.2569657062670171
ACN,2025-02-25,0.1783907250420013,0.2532097963105413
ACN,2025-02-26,0.1778511900066282,0.2520862981867449
ACN,2025-02-27,0.1849581928932296,0.2520121860936058
ACN,2025-02-28,0.1904037791900934,0.2519423407279684
ACN,2025-03-03,0.2431222109657213,0.2534065061583295
ACN,2025-03-04,0.2390866999215354,0.2533262581942394
ACN,2025-03-05,0.2313652562124499,0.2531203278772496
ACN,2025-03-06,0.414031002962636,0.2381073089888784
ACN,2025-03-07,0.4318416928554364,0.2383434099452623
ACN,2025-03-10,0.4368754106153367,0.237707317306331
ACN,2025-03-11,0.4347219004674684,0.2380701080850626
ACN,2025-03-12,0.4386013071535838,0.2386719233914983
ACN,2025-03-13,0.4275069847027093,0.2383036747752034
ACN,2025-03-14,0.4280229991324126,0.2387666578307268
ACN,2025-03-17,0.4345585046400014,0.2380721340454016
ACN,2025-03-18,0.4369462218011685,0.238269570790797
ACN,2025-03-19,0.4407247485527679,0.2374107305393221
ACN,2025-03-20,0.3191259014166362,0.2364880474420354
ACN,2025-03-21,0.412718036759202,0.2481218036186657
ACN,2025-03-24,0.4079230563591435,0.2475856611865032
ACN,2025-03-25,0.4014780488081953,0.2466835329778044
ACN,2025-03-26,0.5425859492775922,0.2461123573319187
ACN,2025-03-27,0.5819238284324321,0.2848381357549147
ACN,2025-03-28,0.5811222712187565,0.2833055008728671
ACN,2025-03-31,0.5727473184062715,0.2454397496631877
ACN,2025-04-01,0.5693474813467571,0.2463002980723329
ACN,2025-04-02,0.5619624459055931,0.2457961894167748
ACN,2025-04-03,0.520289054963396,0.2898513439863536
ACN,2025-04-04,0.4428509410490576,0.296428977579131
ACN,2025-04-07,0.4523877603029209,0.3066222308423803
ACN,2025-04-08,0.4522392209922407,0.3038918448781939
ACN,2025-04-09,0.3076257885988555,0.2560530309933507
ACN,2025-04-10,0.1939978724471919,0.3125125252750356
ACN,2025-04-11,0.1922025581807457,0.3169110933704127
ACN,2025-04-14,0.1891887061452578,0.3246041096619797
ACN,2025-04-15,0.1854214097071277,0.3228395675234428
ACN,2025-04-16,0.1641033925860712,0.3396204159834952
ACN,2025-04-17,0.1467937806669305,0.3383514659924512
ACN,2025-04-21,0.1025207525925538,0.335730288346422
