ticker,date,actual,predicted
ACN,2025-01-02,0.1707392083199965,0.4246308984959551
ACN,2025-01-03,0.1641374508068608,0.4069560733873325
ACN,2025-01-06,0.159840232206235,0.1680556193599371
ACN,2025-01-07,0.1546260476176697,0.185033262659518
ACN,2025-01-08,0.156080147598721,0.1563335553278565
ACN,2025-01-10,0.1472405111810375,0.1835816600120859
ACN,2025-01-13,0.1422365665266236,0.1837297738264517
ACN,2025-01-14,0.1668918629669488,0.177464683641663
ACN,2025-01-15,0.1699397888862037,0.1719714851829912
ACN,2025-01-16,0.1696886377745177,0.1756668324252926
ACN,2025-01-17,0.1745646964984512,0.1707392083199961
ACN,2025-01-21,0.1786494040272649,0.1641374508068603
ACN,2025-01-22,0.1819198790966962,0.1598402322062346
ACN,2025-01-23,0.2635018877753924,0.1546260476176692
ACN,2025-01-24,0.2646587622143224,0.1560801475987205
ACN,2025-01-27,0.2318924130183295,0.1472405111810371
ACN,2025-01-28,0.2263513551723822,0.1422365665266232
ACN,2025-01-29,0.2166696516552278,0.1668918629669484
ACN,2025-01-30,0.2042168069766458,0.1699397888862034
ACN,2025-01-31,0.2001230739318441,0.1696886377745174
ACN,2025-02-03,0.2003580292788985,0.1745646964984509
ACN,2025-02-04,0.1841055900728581,0.1786494040272646
ACN,2025-02-05,0.1677824549307449,0.181919879096696
ACN,2025-02-06,0.2895511814574331,0.2635018877753921
ACN,2025-02-07,0.2904830222071009,0.2646587622143221
ACN,2025-02-10,0.2875817330960256,0.2318924130183292
ACN,2025-02-11,0.2771402249422742,0.2263513551723819
ACN,2025-02-12,0.2765868975030684,0.2166696516552274
ACN,2025-02-13,0.2794505951269608,0.2042168069766454
ACN,2025-02-14,0.2767028542895866,0.2001230739318436
ACN,2025-02-18,0.2808800772494612,0.2003580292788981
ACN,2025-02-19,0.2814415250072015,0.1841055900728576
ACN,2025-02-20,0.2836101685407816,0.1677824549307443
ACN,2025-02-21,0.15571314789428,0.2895511814574327
ACN,2025-02-24,0.1671760760492309,0.2904830222071005
ACN,2025-02-25,0.1783907250420013,0.2875817330960252
ACN,2025-02-26,0.1778511900066282,0.2771402249422738
ACN,2025-02-27,0.1849581928932296,0.276586897503068
ACN,2025-02-28,0.1904037791900934,0.2794505951269603
ACN,2025-03-03,0.2431222109657213,0.2767028542895862
ACN,2025-03-04,0.2390866999215354,0.2808800772494608
ACN,2025-03-05,0.2313652562124499,0.2814415250072011
ACN,2025-03-06,0.414031002962636,0.2836101685407811
ACN,2025-03-07,0.4318416928554364,0.1557131478942794
ACN,2025-03-10,0.4368754106153367,0.1671760760492303
ACN,2025-03-11,0.4347219004674684,0.1783907250420007
ACN,2025-03-12,0.4386013071535838,0.1778511900066275
ACN,2025-03-13,0.4275069847027093,0.1849581928932289
ACN,2025-03-14,0.4280229991324126,0.1904037791900928
ACN,2025-03-17,0.4345585046400014,0.2431222109657209
ACN,2025-03-18,0.4369462218011685,0.2390866999215349
ACN,2025-03-19,0.4407247485527679,0.2313652562124494
ACN,2025-03-20,0.3191259014166362,0.4140310029626358
ACN,2025-03-21,0.412718036759202,0.4318416928554362
ACN,2025-03-24,0.4079230563591435,0.4368754106153365
ACN,2025-03-25,0.4014780488081953,0.4347219004674681
ACN,2025-03-26,0.5425859492775922,0.4386013071535836
ACN,2025-03-27,0.5819238284324321,0.4275069847027091
ACN,2025-03-28,0.5811222712187565,0.4280229991324125
ACN,2025-03-31,0.5727473184062715,0.4345585046400012
ACN,2025-04-01,0.5693474813467571,0.4369462218011684
ACN,2025-04-02,0.5619624459055931,0.4407247485527678
ACN,2025-04-03,0.520289054963396,0.3191259014166361
ACN,2025-04-04,0.4428509410490576,0.4127180367592018
