date,actual,zero,rolling
2025-01-02,0.0086294261388998,0,-2.4286128663675302e-17
2025-01-03,0.0071345682314361,0,-0.0058686152434947
2025-01-06,-0.0068042280620455,0,-0.0043799615234211
2025-01-07,0.0108428878372956,0,-0.0005024898899921
2025-01-08,0.0129871024199959,0,0.000529258432776
2025-01-10,-0.0159325366655404,0,0.0031842656364024
2025-01-13,-0.0081177530837347,0,0.0065579513131163
2025-01-14,0.0060397366101713,0,0.0016455587522283
2025-01-15,-0.0004380057289109,0,-0.0014049055108058
2025-01-16,0.00698542478114,0,0.0011638874236375
2025-01-17,0.012323033929704,0,-0.0010922912896037
2025-01-21,0.0016103529073927,0,-0.0022926268173749
2025-01-22,0.0062017389458317,0,0.0033584873016739
2025-01-23,0.0100760168384795,0,0.0053041084998994
2025-01-24,0.0274788880393646,0,0.0053365089670314
2025-01-27,-0.0011300633387611,0,0.0074393134805095
2025-01-28,0.0021561573724247,0,0.0115380061321544
2025-01-29,0.0117258027329497,0,0.0088473866784614
2025-01-30,-0.0049793269275384,0,0.0089565475714678
2025-01-31,0.0139607417162129,0,0.0100613603288914
2025-02-03,0.0122811182629493,0,0.0070502915756878
2025-02-04,0.0166317505820839,0,0.0043466623110575
2025-02-05,0.0037991813772144,0,0.0070288986313996
2025-02-06,-0.016666993957837,0,0.0099240172733314
2025-02-07,0.0173473615832222,0,0.0083386930021844
2025-02-10,-0.0043819767035535,0,0.0060011595961246
2025-02-11,0.0110638246956754,0,0.0066784835695265
2025-02-12,0.0138025657754255,0,0.0033458645762259
2025-02-13,-0.0096610189525668,0,0.0022322793989442
2025-02-14,-0.0025021956178496,0,0.0042329562785865
2025-02-18,0.0021176668213792,0,0.0056341512796405
2025-02-19,-0.0675173330618406,0,0.0016642398394261
2025-02-20,-0.0253151607298393,0,0.0029641685444127
2025-02-21,-0.0117804914828536,0,-0.0127520630070904
2025-02-24,0.0420212612649104,0,-0.0205756083081434
2025-02-25,-0.0153698735068301,0,-0.0209995028142007
2025-02-26,0.0061143044365472,0,-0.0120948114376487
2025-02-27,0.0186290516265068,0,-0.0155923195032906
2025-02-28,-0.0103975799341813,0,-0.000865992003613
2025-03-03,-0.0272140010742241,0,0.0079228504676561
2025-03-04,0.0105788993243055,0,0.0081994327773906
2025-03-05,-0.0140597595892041,0,-0.0056476196904363
2025-03-06,-0.0313397226375986,0,-0.0004578651242091
2025-03-07,-0.0434512658177486,0,-0.0044926779293594
2025-03-10,-0.0043363225648914,0,-0.0144864327821805
2025-03-11,-0.0259514479150297,0,-0.0210971699588939
2025-03-12,-0.0082499459045078,0,-0.0165216342570274
2025-03-13,0.0100088357926629,0,-0.0238277037048944
2025-03-14,0.0244212966436225,0,-0.0226657409679552
2025-03-17,-0.0216131139358937,0,-0.0143960292819029
2025-03-18,0.0086086488838704,0,-0.0008215167896287
2025-03-19,-0.0060416823410023,0,-0.0042768750638291
2025-03-20,0.0047216834367504,0,0.0026351442959508
2025-03-21,0.0174096518504672,0,0.0030767970086519
2025-03-24,-0.0317007483274018,0,0.0020193665374694
