date,actual,zero,rolling
2025-01-02,0.0385414002270989,0,-0.00621101718209
2025-01-03,0.0327975435289782,0,-0.0091705740197679
2025-01-06,-0.0172847745989897,0,0.0004951568836941
2025-01-07,-0.0440734774355337,0,0.0068468655583085
2025-01-08,-0.0487737113872375,0,0.0078322043897813
2025-01-10,0.010970274365065,0,0.0017310340667028
2025-01-13,-0.0105395207035143,0,-0.0077586039331367
2025-01-14,0.0327926254443593,0,-0.0132728291055435
2025-01-15,-0.0127518224024582,0,-0.021940241952042
2025-01-16,0.0251784590853317,0,-0.0119247619433722
2025-01-17,0.0067285041080385,0,-0.0056604309367571
2025-01-21,0.0119499144090177,0,0.0091300031577567
2025-01-22,-0.0057538882505739,0,0.0082816491063514
2025-01-23,-0.0016268474376313,0,0.0127795361288578
2025-01-24,-0.0658635660818024,0,0.0050702333898711
2025-01-27,-0.007330550028523,0,0.0072952283828365
2025-01-28,0.0274723596439608,0,-0.0109131766505902
2025-01-29,0.0127854257793308,0,-0.0137249874779025
2025-01-30,-0.0247872976916217,0,-0.0106204984309139
2025-01-31,-0.0145949976005251,0,-0.006912635624933
2025-02-03,0.0447523315901518,0,-0.011544725675731
2025-02-04,-0.0647281992761338,0,-0.0012910119794756
2025-02-05,-0.0166542844314835,0,0.0091255643442593
2025-02-06,-0.0238850789613713,0,-0.0093145474397595
2025-02-07,0.0267857307834486,0,-0.0152024894819224
2025-02-10,0.0055961434252753,0,-0.0150220457358723
2025-02-11,0.0055650690921264,0,-0.0067459000590776
2025-02-12,0.0008052283205373,0,-0.0145771376920529
2025-02-13,0.0114713893066964,0,-0.0005184840184008
2025-02-14,0.0103791970502249,0,0.0029734185320032
2025-02-18,0.0035812909825469,0,0.0100447121856168
2025-02-19,-0.0045443080131637,0,0.006763405438972
2025-02-20,-0.0296008626950926,0,0.0063604349504263
2025-02-21,-0.0249384540048429,0,0.0043385595293683
2025-02-24,-0.0391430319835783,0,-0.0017426586737576
2025-02-25,0.007474867489031,0,-0.0090246273360654
2025-02-26,-0.0512229053612198,0,-0.0189290731428261
2025-02-27,0.0035110480899696,0,-0.0181503578415292
2025-02-28,-0.0164575093235384,0,-0.0274860773111405
2025-03-03,0.025330498965795,0,-0.020863695154128
2025-03-04,0.0090900554504937,0,-0.0191675062178671
2025-03-05,-0.0281287220969668,0,-0.0062728000279925
2025-03-06,0.0146618323764616,0,-0.0059497624356999
2025-03-07,-0.0373761429692632,0,-0.0013309257828493
2025-03-10,0.0013444842319282,0,0.000899231074449
2025-03-11,0.0408054456308542,0,-0.0032844956546959
2025-03-12,-0.0269498490539064,0,-0.0080816986014692
2025-03-13,0.0287341507095963,0,-0.0017386205653971
2025-03-14,0.0352244546462326,0,-0.0015028459567851
2025-03-17,-0.0103796627186502,0,0.0013116177098418
2025-03-18,0.0259383393589664,0,0.0158317372329409
2025-03-19,0.0085297983635087,0,0.0134869078428252
2025-03-20,-0.0065549157096351,0,0.0105134865884477
2025-03-21,0.0673003100607982,0,0.0176094160719307
2025-03-24,0.008396787733757,0,0.0105516027880844
2025-03-25,-0.0410723961849503,0,0.0169667738709976
2025-03-26,-0.0326537114313077,0,0.020722063961479
2025-03-27,-0.0326898146779019,0,0.0073199168526957
2025-03-28,-0.0046611403002741,0,-0.0009167851062675
2025-03-31,0.0003892654406951,0,-0.0061437648999209
2025-04-01,0.0017497847085742,0,-0.0205360549721353
2025-04-02,-0.0931756658488931,0,-0.0221375594307477
2025-04-03,-0.0896121663150144,0,-0.0135731232520428
2025-04-04,-0.0250308549688269,0,-0.0256775141355599
2025-04-07,-0.0671243623555621,0,-0.0370619844629824
2025-04-08,0.2136625893462689,0,-0.041135927396693
2025-04-09,-0.0878002393436287,0,-0.0546386529559444
2025-04-10,0.0516315066616837,0,-0.0122560920284055
2025-04-11,0.0117084729278671,0,-0.0111810067273526
2025-04-14,0.0083250484682006,0,0.0170677278679869
2025-04-15,-0.0762980216848592,0,0.0244155934473257
2025-04-16,-0.0089880679194697,0,0.0395054756120783
2025-04-17,-0.0224209376837991,0,-0.0184866465941473
2025-04-21,0.0081481603049452,0,-0.0027242123093154
2025-04-22,0.046767619073181,0,-0.017534701178412
2025-04-23,0.0441487016447424,0,-0.0182467637029964
2025-04-24,0.0228138847393776,0,-0.0105582495820003
2025-04-25,-0.0026937659782438,0,0.0135310950839199
2025-04-28,-0.0034294846425245,0,0.0198914856156894
2025-04-29,0.0133397453228068,0,0.0238369199568004
2025-04-30,-0.0072164947020384,0,0.0215213909673065
2025-05-01,0.0220014142000425,0,0.0148358162172317
2025-05-02,0.0179551770978911,0,0.0045627769478755
2025-05-05,-0.0197787040938173,0,0.0044002828400085
2025-05-06,0.017489618933711,0,0.0085300714552354
2025-05-07,0.0132635454672192,0,0.0052602275649769
2025-05-08,0.0111470737408494,0,0.0060902022871577
2025-05-09,0.0500674000234241,0,0.0101862103210093
2025-05-12,0.039355847911804,0,0.0080153422291706
2025-05-13,0.0457113390116791,0,0.0144377868142772
2025-05-14,-0.0234637842517789,0,0.0262646972154015
2025-05-15,0.0187807065696898,0,0.0319090412309951
2025-05-16,-0.0209571754970157,0,0.0245635752871955
2025-05-19,-0.010777722968711,0,0.0260903018529636
2025-05-20,-0.012856537236464,0,0.0118853867488756
2025-05-21,-0.0121202587487635,0,0.0018586725727726
2025-05-22,-0.0036195997527154,0,-0.0098549026768559
2025-05-23,0.0378041200521169,0,-0.0075861975762528
2025-05-27,-0.0149505639521419,0,-0.0120662588407339
2025-05-28,0.0015051414537889,0,-0.0003139997309074
2025-05-29,-0.0205584233764203,0,-0.0011485679275935
2025-05-30,0.0346146901401017,0,0.001723767810457
2025-06-02,0.0231104565395447,0,3.613488492563988e-05
2025-06-03,0.0107678710146845,0,0.007682992863489
2025-06-04,-0.0246736325769363,0,0.0047442601609746
2025-06-05,0.0043125820631605,0,0.0098879471543399
2025-06-06,0.0465787017914253,0,0.0046521923481948
2025-06-09,0.0123281513961772,0,0.009626393436111
2025-06-10,-0.0171867598801588,0,0.0120191957663757
2025-06-11,-0.022033935939217,0,0.0098627347377022
2025-06-12,-0.0199443779722767,0,0.0042718085587335
2025-06-13,0.0844037772270129,0,0.0047997478862774
2025-06-16,0.0056018063601446,0,-5.16441208099995e-05
2025-06-17,-0.0024419844293935,0,0.0075133709663075
2025-06-18,0.0113713693756519,0,0.006168101959101
2025-06-20,0.010394914016175,0,0.009117057049254
2025-06-23,0.066066264637955,0,0.0157981181122278
2025-06-24,0.0352731558121934,0,0.0218659765099181
2025-06-25,0.0019506679753294,0,0.0181984739921066
2025-06-26,0.0009044133437002,0,0.0241327438825163
2025-06-27,-0.0133704257684774,0,0.0250112743634609
2025-06-30,-0.0416591543249665,0,0.0229178831570706
