date,actual,zero,rolling
2025-01-02,-0.0239349461607378,0,-0.0009243684302016
2025-01-03,0.0014156900573,0,-0.0031228849755552
2025-01-06,-0.0200285160126597,0,-0.0088986307948086
2025-01-07,-0.0072429243897173,0,-0.0069738023486619
2025-01-08,-0.0330980500103042,0,-0.010674658047743
2025-01-10,0.0063357853693308,0,-0.011620145390724
2025-01-13,0.0102532321365344,0,-0.0165777493032237
2025-01-14,0.01101230993626,0,-0.01052360299721
2025-01-15,0.0228625918352766,0,-0.0087560945813631
2025-01-16,0.0071418816838209,0,-0.0025479293915792
2025-01-17,0.01470562726799,0,0.0034731738534195
2025-01-21,0.0021976521543062,0,0.0115211601922445
2025-01-22,-9.148992607047778e-05,0,0.0131951285719763
2025-01-23,-0.0043544952003261,0,0.0115840125755307
2025-01-24,0.0073686257118426,0,0.0093632526030646
2025-01-27,0.0096206728219745,0,0.0039198351959441
2025-01-28,-0.0026229013285137,0,0.0039651840015484
2025-01-29,0.009733330626911,0,0.0029481931123453
2025-01-30,-0.0193565105628159,0,0.0019840824157813
2025-01-31,0.0026254084424438,0,0.0039490465263776
2025-02-03,0.0037094926669154,0,0.0009486434538797
2025-02-04,-0.005923526892592,0,-4.848552115355176e-17
2025-02-05,-0.0051086808917485,0,-0.0011822360310118
2025-02-06,-0.0053657401159294,0,-0.0018423611438275
2025-02-07,0.0407896632783068,0,-0.0048107634475594
2025-02-10,0.0169689343027083,0,-0.0020126093581821
2025-02-11,0.008550590016337,0,0.0056202416089904
2025-02-12,-0.0076791815416025,0,0.008272129936149
2025-02-13,0.0020448623288795,0,0.0111669533179348
2025-02-14,0.0085472984819729,0,0.010652853187964
2025-02-18,-0.0154600740856702,0,0.0121349736769258
2025-02-19,-0.0050456140112991,0,0.005686500717659
2025-02-20,-0.0230708333933726,0,-0.0007993009600166
2025-02-21,0.0002250514247193,0,-0.0035185417655438
2025-02-24,-0.0022752332809027,0,-0.0065968721358978
2025-02-25,-0.004316838142399,0,-0.0069608343167299
2025-02-26,-0.0098101312459855,0,-0.009125340669305
2025-02-27,0.0031287381895771,0,-0.0068966934806508
2025-02-28,0.0049131289466476,0,-0.007849596927588
2025-03-03,0.0119764556608225,0,-0.0026096826109981
2025-03-04,0.0116131154998889,0,-0.0016720671066124
2025-03-05,-0.014419551942792,0,0.0011782706817325
2025-03-06,0.0103335710175784,0,0.0043642614101901
2025-03-07,-0.0323834548067819,0,0.0034423772708288
2025-03-10,-0.0032690659822428,0,0.004883343836429
2025-03-11,0.0113270245189647,0,-0.0025759729142568
2025-03-12,-0.1491170340040529,0,-0.0056250772428698
2025-03-13,0.0437564796909366,0,-0.0056822954390547
2025-03-14,0.0115858796017711,0,-0.0326217918513068
2025-03-17,-0.020159783570685,0,-0.0259372101166352
2025-03-18,-0.0089315595798005,0,-0.0171433432349246
2025-03-19,0.0044243691545527,0,-0.020521486752613
2025-03-20,-0.0060498738999308,0,-0.0245732035723661
2025-03-21,0.0184467675689939,0,0.0061350770593549
2025-03-24,0.0229803330256973,0,-0.0038261936588184
2025-03-25,-0.0145489296599473,0,-0.0024540160653739
2025-03-26,-0.0041815862230585,0,0.0061740072539025
2025-03-27,-0.0267071423936488,0,0.0050505332378731
2025-03-28,-0.0056679281876919,0,0.0033293421623509
2025-03-31,-0.0008607634706129,0,-0.0008021115363926
2025-04-01,0.0067101776796326,0,-0.0056250506877298
2025-04-02,-0.0492244405778606,0,-0.0103932699869918
2025-04-03,-0.0507703189156535,0,-0.0061414485190758
2025-04-04,-0.0242701356421459,0,-0.0151500193900363
2025-04-07,-0.0020567428859801,0,-0.0199626546944372
2025-04-08,0.0699649880594937,0,-0.023683096185328
2025-04-09,-0.0408346391187452,0,-0.0239222920684014
2025-04-10,0.0068895491599177,0,-0.0112713299924292
2025-04-11,-0.004435724944112,0,-0.0095933697006061
2025-04-14,-0.0015114970233227,0,0.001938603914508
2025-04-15,-0.0178244561710837,0,0.0059054860541148
2025-04-16,0.0133048194652465,0,0.0060145352266463
2025-04-17,-0.0161270125068242,0,-0.0115433536194691
2025-04-21,0.0193043444945071,0,-0.0007154619026708
2025-04-22,0.0058415194739703,0,-0.0053187742360192
2025-04-23,0.0251111214190032,0,-0.0005707603482953
2025-04-24,0.0186931523969501,0,0.0008998429511632
2025-04-25,0.0024445075620734,0,0.0094869584691805
2025-04-28,0.0063818925355914,0,0.0105646250555213
2025-04-29,0.0107245381003692,0,0.0142789290693008
2025-04-30,-0.0009338352517742,0,0.0116944386775176
2025-05-01,0.0165192114715244,0,0.0126710424027974
2025-05-02,0.0004987399030649,0,0.0074620510686419
2025-05-05,0.0050259605463912,0,0.0070272628835568
2025-05-06,0.0051826151622354,0,0.0066381093517551
2025-05-07,-0.0025489271946914,0,0.0063669229539151
2025-05-08,-0.0018506957600117,0,0.0052585383662883
2025-05-09,0.0324969013995063,0,0.0049355199777049
2025-05-12,0.0036806239696093,0,0.0012615385313976
2025-05-13,0.0051953568160201,0,0.0076611708306859
2025-05-14,0.0129826763727185,0,0.0073921035153295
2025-05-15,0.030276587572099,0,0.0073946518460865
2025-05-16,0.0084744967214659,0,0.0105009725595685
2025-05-19,-0.0073244846763638,0,0.0169264292259906
2025-05-20,-0.0086095155453223,0,0.0121219482903825
2025-05-21,0.0007242933299244,0,0.0099209265611879
2025-05-22,-0.0161556376759511,0,0.0071599520889194
2025-05-23,0.0131826215039424,0,0.0047082754803606
2025-05-27,-0.0021082365148701,0,-0.0045781695692493
2025-05-28,0.0027373758786872,0,-0.003636544612754
2025-05-29,0.0041765068243339,0,-0.0025932949804553
2025-05-30,-0.0285667449758519,0,-0.0003239166956534
2025-06-02,0.0222833289918954,0,0.0003665260032284
2025-06-03,0.0034366283538257,0,-0.0021156954567516
2025-06-04,0.0031117935163927,0,-0.000295553959161
2025-06-05,0.0041340278260587,0,0.000813419014578
2025-06-06,-0.0015843005875992,0,0.0008883025421191
2025-06-09,-0.0004806137281845,0,0.0008798067424641
2025-06-10,-0.0077693749351149,0,0.0062762956201146
2025-06-11,0.0020326105557282,0,0.0017235070760986
2025-06-12,-0.0546475491985212,0,-0.0005176935816894
2025-06-13,0.0253350873387162,0,-0.0007335301738223
2025-06-16,-0.0485811368524373,0,-0.0124898455787383
2025-06-17,-0.0121990789406123,0,-0.0071059679934752
2025-06-18,-0.0029670337666295,0,-0.0167260726183257
2025-06-20,0.0084539805342172,0,-0.0176120134194252
2025-06-23,0.0058232760250592,0,-0.0186119422838968
2025-06-24,0.0135345857068446,0,-0.0059916363373491
2025-06-25,-0.0067313537948169,0,-0.0098939986000805
2025-06-26,0.0022833357091492,0,0.0025291459117758
2025-06-27,0.0027177569035272,0,0.0036226909409349
2025-06-30,0.01340234481708,0,0.0046727648360906
2025-07-01,-0.0353801121406807,0,0.0035255201099526
2025-07-02,0.0022169935424435,0,0.0050413338683568
2025-07-03,-0.0062943318820722,0,-0.0047416057011482
2025-07-07,0.0139891836448885,0,-0.0029519362336961
2025-07-08,-0.0234519771425782,0,-0.0046674697519404
2025-07-09,-0.0052362795047736,0,-0.0024131844036681
2025-07-10,-0.0219938275211941,0,-0.0097840487955998
2025-07-11,0.0099679992563357,0,-0.0037552822684183
2025-07-14,-0.0076863423247144,0,-0.0085974464811459
2025-07-15,-0.0066396103768194,0,-0.0053449802534643
2025-07-16,0.0128534992681032,0,-0.0096800854473849
2025-07-17,-0.001802698082979,0,-0.0063176120942331
2025-07-18,0.0051535531398333,0,-0.0026996563396577
2025-07-21,0.0140168455900148,0,0.0013385695479852
2025-07-22,-0.0011001937688071,0,0.0003756803246847
2025-07-23,-0.0020694464685455,0,0.0047163179076305
2025-07-24,-0.0025591981329194,0,0.005824201229233
2025-07-25,-0.0034314323623842,0,0.0028396120819033
2025-07-28,0.0033235934887039,0,0.0026883120719152
2025-07-29,-0.0182392754496225,0,0.0009713149714717
2025-07-30,-0.0174871713251095,0,-0.0011673354487904
2025-07-31,-0.0280391294892963,0,-0.0045951517849535
2025-08-01,-0.0260700172277721,0,-0.0076786967562663
2025-08-04,-0.0003247269608523,0,-0.0127746830275417
2025-08-05,0.0201070688644443,0,-0.0173024000006192
2025-08-06,-0.0214955308092206,0,-0.0180320640905305
2025-08-07,0.0081846976192961,0,-0.0103627952277171
2025-08-08,-0.0219365372517831,0,-0.0111644671245393
2025-08-11,0.0142247335867376,0,-0.0039197017028209
2025-08-12,0.036668400001112,0,-0.0030930057076231
2025-08-13,-0.0071179340720033,0,-0.0001831135981051
2025-08-14,0.017827461598968,0,0.0031291526292284
2025-08-15,0.0067126153081092,0,0.0060046719766718
2025-08-18,0.0105532565125963,0,0.0079332247726062
2025-08-19,-0.0212756287890806,0,0.0136630552845847
2025-08-20,0.0,0,0.0129287598697564
2025-08-21,0.0242073643930772,0,0.0013399541117179
2025-08-22,0.0030883662656757,0,0.0027635409261185
2025-08-25,-0.02311690933648,0,0.0040395214849404
2025-08-26,0.0040491645505884,0,0.0033146716764537
2025-08-27,-0.0067295228175231,0,-0.0034193614933615
2025-08-28,0.0077112383287441,0,0.0016455971745722
2025-08-29,-0.0315262737416143,0,0.0002996926110676
2025-09-02,0.0082693773552246,0,-0.0029995326017989
2025-09-03,-0.0120958229306133,0,-0.0099224606032569
2025-09-04,0.0134435548503299,0,-0.003645203264916
2025-09-05,0.0273889126105148,0,-0.0068742007611563
2025-09-08,-0.0129084913291368,0,-0.0028395852275857
2025-09-09,-0.0110761800606445,0,0.0010959496287683
2025-09-10,0.0011131114894365,0,0.0048195061112638
2025-09-11,-0.0034004475825097,0,0.00095039462809
2025-09-12,-0.0064899267959001,0,0.0035921815120999
2025-09-15,0.0160899824423301,0,0.000223381025532
2025-09-16,0.0261346606322676,0,-0.0065523868557509
2025-09-17,0.0147768624109162,0,-0.0007526921014575
2025-09-18,-0.0042543905932381,0,0.0066894760371248
2025-09-19,-0.0049864685172197,0,0.0094222262214208
2025-09-22,-0.0063372979277811,0,0.0092514376192751
2025-09-23,-0.0238036829096579,0,0.0095521292750112
2025-09-24,0.0025161927744813,0,0.0050666732009889
2025-09-25,0.0173824691123682,0,-0.0049209955073961
2025-09-26,-0.0026396094131942,0,-0.007373129434683
2025-09-29,-0.0187320677304043,0,-0.0030457574935618
2025-09-30,-0.0259322147364548,0,-0.0025763856727567
2025-10-01,0.0223254658885084,0,-0.0050553396332813
2025-10-02,-0.01357765049135,0,-0.0054810459986407
2025-10-03,0.0097579249471028,0,-0.0015191913758353
2025-10-06,-0.0052402355087909,0,-0.0077112152965789
2025-10-07,0.0013197668293627,0,-0.0052317084245195
2025-10-08,-0.003734313805318,0,-0.0025333419801968
2025-10-09,-0.0290831654183905,0,0.0029170543329666
2025-10-10,0.0053484680869308,0,-0.0022949016057986
2025-10-13,-0.0100110566682789,0,-0.0053960045912067
2025-10-14,-0.0159326397164768,0,-0.0062778959632411
2025-10-15,-0.0042433121070241,0,-0.0072320601951387
2025-10-16,0.0121663673810551,0,-0.0106825415043066
2025-10-17,0.0299729352757974,0,-0.0107843411646478
2025-10-20,0.0403792476640411,0,-0.0025344346047587
2025-10-21,-0.0097240705868624,0,0.0023904588330145
2025-10-22,8.471718749184968e-05,0,0.0124685196994785
2025-10-23,-0.0016957952087461,0,0.0137102335254014
2025-10-24,0.0120341072121853,0,0.0145758393843046
2025-10-27,0.0058798734123102,0,0.0118034068663443
2025-10-28,-0.0632224452319657,0,0.0082156412536219
2025-10-29,0.004076227568675,0,0.0013157664032757
2025-10-30,0.0031491670303406,0,-0.0093839085257448
2025-10-31,-0.0083803386470021,0,-0.0085856064495082
2025-11-03,-0.0063018403438835,0,-0.0076166140016909
2025-11-04,0.0005365868077449,0,-0.0116995031735283
2025-11-05,-0.0246814140215961,0,-0.0141358459247671
2025-11-06,-0.0012226621889649,0,-0.001384039516825
2025-11-07,0.0057944469641771,0,-0.0071355678348792
2025-11-10,0.0132011978567364,0,-0.0080099336787403
2025-11-11,0.0114283149178984,0,-0.0051749765565044
2025-11-12,-0.0102885623016743,0,-0.0012743689163805
2025-11-13,-0.0074920865679961,0,0.0009039767056501
2025-11-14,-0.0184100359281149,0,0.0037825470496345
2025-11-17,-0.0018474805748168,0,0.0025286621738283
2025-11-18,-0.0197958968417977,0,-0.00231223440463
2025-11-19,-0.018112790439747,0,-0.0053219700909407
2025-11-20,0.0370453727713034,0,-0.0115668124428799
2025-11-21,-0.0169853873242173,0,-0.0131316580704944
2025-11-24,0.0025693340204831,0,-0.0042241662026345
2025-11-25,-0.0063729440212169,0,-0.003939236481855
2025-11-26,0.0081864046747951,0,-0.003055873562795
2025-11-28,0.0084606594284126,0,-0.0003712829986789
