date,actual,zero,rolling,linear,ridge,rf
2025-01-02,0.0082270953985218,0,-0.0018827415525585,4.4302131750433016e-05,-0.0010737116037335646,0.001557653607537951
2025-01-03,0.0004029248317705,0,-0.0026903752311707,0.00014544974279771458,-0.0010065964181317777,-0.00516063049218157
2025-01-06,-0.0302598273402243,0,-0.0016053763625945,-0.0004919403950053892,-0.0010116414064892422,0.0018144168824126802
2025-01-07,0.0101886882525084,0,-0.0006969771437226,-0.0006258873000741377,-0.0010313762776800427,0.0008467243601802257
2025-01-08,-0.0031557036443828,0,-0.0045695721766831,-0.0008239325735934049,-0.0010469173031489587,-0.012213468208051644
2025-01-10,-0.0015128049394615,0,-0.0027481588392794,-0.0010261454563440728,-0.0010274001731421477,-0.0014484503103767599
2025-01-13,-0.004413896064957,0,-0.0029193645003612,-0.0009537542498963755,-0.0009828422482399957,-0.003140432553559659
2025-01-14,0.0180828507396094,0,-0.0048673445679579,-0.0007204195037525465,-0.0009194036124480411,0.003880429454322253
2025-01-15,0.0248052762957651,0,-0.0058307087473034,-0.0006537991168810466,-0.0008653970051920798,0.004717193019376549
2025-01-16,0.0118484478128436,0,0.0038378268686632,-0.0007235015764966886,-0.000858237398331697,0.000327348222314207
2025-01-17,0.0574710472501154,0,0.0067611444773146,-0.001185239645942457,-0.0009315208820017875,0.002498278348489291
2025-01-21,-0.0040860670329635,0,0.0097619747687599,-0.0012054265773904019,-0.000985731199318416,-0.009283880060489785
2025-01-22,0.018195685104692,0,0.0215587452066752,-0.0025989347855630562,-0.0012495425624494405,-0.005398895924405269
2025-01-23,-0.0030504017480896,0,0.0216243110130739,-0.00235372391813719,-0.001373337143828847,-0.005570032952379725
2025-01-24,0.00851791697777,0,0.0216468778860905,-0.0026520537766419015,-0.0015652125858629587,-0.0048918539926588005
2025-01-27,-0.0101077880844853,0,0.0160757422773195,-0.0025468992375725294,-0.0017507097855999805,0.00020335949458296772
2025-01-28,0.004396673497496,0,0.0154096361103048,-0.002725033427339426,-0.0019525625623464556,0.0013590715908830416
2025-01-29,0.0185926916803205,0,0.0018938690433847,-0.0011530412194449141,-0.0020172509461465343,0.0018329198509654593
2025-01-30,-0.0105819890302736,0,0.0035904171494766,-0.001695812311249413,-0.002224171593556541,0.0032310301394967243
2025-01-31,0.0003626493673711,0,0.0036698184646023,-0.002162622308195153,-0.0024371816283111115,0.0022850961324221725
2025-02-03,-0.0115468817487346,0,0.0021635010081655,-0.002380723474326364,-0.0025975559476117197,-7.631667216394884e-05
2025-02-04,0.0008553302682694,0,0.0005324474860857,-0.002527769591309771,-0.002725106856106909,0.005341548123715759
2025-02-05,0.0213894297083529,0,0.0002446287532358,-0.002482640724570391,-0.00270882380118918,-0.003120851265613753
2025-02-06,-0.0055149253875523,0,-0.0004636398926094,-0.002535749650221124,-0.00273279719572328,-0.002021756953129576
2025-02-07,-0.0244612898404243,0,9.570771299703406e-05,-0.002749198071939296,-0.00277745183770519,-0.003973541277211192
2025-02-10,0.0247016095674151,0,0.0011091204415412,-0.0027577980898914195,-0.0028033077462257944,-0.004417928870795532
2025-02-11,-0.0111192538836431,0,-0.0038556674000177,-0.0027171596262254676,-0.0027980926710155125,-0.0069175908690698425
2025-02-12,-0.0086665420181902,0,0.0033940308632121,-0.003506211922909428,-0.002880265748595536,0.00476430203222843
2025-02-13,-0.0118785067414916,0,0.0009991140328296,-0.00337345967396286,-0.002885750873761115,0.004505742037340821
2025-02-14,0.014090062099206,0,-0.0050120803124789,-0.00269601377407043,-0.002800065100407121,-0.007726623871161206
2025-02-18,0.0064836161714387,0,-0.0062847965832668,-0.0026984620950393917,-0.002755573599901636,-0.006783497152270018
2025-02-19,-0.0021973415334371,0,0.0014254738046592,-0.0029289560877832424,-0.0027485900271116206,0.0005853785107450174
2025-02-20,-0.017132390223284,0,-0.002218124874536,-0.0024583273190917805,-0.0027157167342440926,0.007848608386206515
2025-02-21,-0.0039859336954396,0,-0.0004337424044948,-0.0024716586775036,-0.0027184540768282577,0.004314659226074705
2025-02-24,-0.0140776202601918,0,-0.0021269120455136,-0.00231057622873055,-0.0026594472481394175,-0.0013575636165381454
2025-02-25,-0.0038047287203165,0,-0.0005483974363032,-0.00216946110203731,-0.002596949743493216,0.00033370975392934274
2025-02-26,-0.0034367163043056,0,-0.0061819339081827,-0.0018070239720258674,-0.002523861436215146,-0.016812713550305308
2025-02-27,0.0139279180601568,0,-0.0082396028865338,-0.0014086417537959306,-0.0023965286290257987,-0.002460405107670936
2025-02-28,-0.0178882735564817,0,-0.0084874778407075,-0.0014425488459887566,-0.0023199931780250975,-0.002155110364519723
2025-03-03,-0.0387599503822474,0,-0.0022754161840193,-0.00212037554119128,-0.0023302596013071095,0.004626386533191139
2025-03-04,0.0209369196849236,0,-0.0050558841562277,-0.002135962758367041,-0.0022940521902550665,-0.003221035603853131
2025-03-05,-0.015496029851661,0,-0.0099923501806388,-0.0021095387763682416,-0.0022041200313661323,-0.00518642461305503
2025-03-06,-0.0123846377738525,0,-0.0050440204995908,-0.0026331433247103846,-0.002145269631008608,-0.011123625087353812
2025-03-07,-0.0464879547597148,0,-0.0074558832090619,-0.0023191295743010404,-0.002008577133313448,-0.018296947429356673
2025-03-10,0.017118324120949,0,-0.0127183943758638,-0.0017933832527694746,-0.0018521786435765214,-0.010805500303177113
2025-03-11,0.0238608553281317,0,-0.0184383306165104,-0.001606931100309527,-0.0016959530646360674,0.005734108516214708
2025-03-12,-0.0096122012029641,0,-0.0072626757158711,-0.002219025986562123,-0.001604330777425278,-0.013603699063702927
2025-03-13,0.0478115132482178,0,-0.0066778885872295,-0.0023119972372657865,-0.0015268030927103361,-0.021430761772429932
2025-03-14,0.0085226713361939,0,-0.0055011228574901,-0.002181927117965471,-0.0014233267690123806,-0.028831757723932303
2025-03-17,-0.0027038656867974,0,0.0065381073469239,-0.0032860421312373815,-0.0014762968871173746,0.004746111284248018
2025-03-18,0.0149726115498681,0,0.0175402325661056,-0.002224520213599649,-0.001392737000013966,0.011421615654823249
2025-03-19,-0.0020344648264508,0,0.0135757946045563,-0.0022065212629127466,-0.0014333183096525148,-0.0028734381345683962
2025-03-20,-0.0022935588986667,0,0.0117981458489036,-0.0018408868222799454,-0.0014609654714361382,-0.0033674250317221872
2025-03-21,0.0198301517077923,0,0.0133136931242063,-0.0016835856247294535,-0.0015128384430618258,-0.007582415839138692
2025-03-24,0.0098314197199799,0,0.0032926786948294,-0.0002055993550187131,-0.0014787159504436702,0.0003037140966783112
2025-03-25,-0.0075828438621474,0,0.005554174769149,-0.0014027685672313613,-0.0016682456137547819,-0.0038453873816258954
