date,actual,zero,rolling,linear,ridge,rf
2025-01-02,0.0086294261388998,0,-2.4286128663675302e-17,0.0018589010002596632,0.0020402341674906803,0.0012050323775583272
2025-01-03,0.0071345682314361,0,-0.0058686152434947,0.002104783886947915,0.002007348990927414,0.002580945058352338
2025-01-06,-0.0068042280620455,0,-0.0043799615234211,0.0017729302823696342,0.0020014388352594904,0.0007570490715299013
2025-01-07,0.0108428878372956,0,-0.0005024898899921,0.0016030416456418839,0.001988229693811943,0.005073670919451611
2025-01-08,0.0129871024199959,0,0.000529258432776,0.0016129682059284917,0.001975080311129666,0.014461323716143244
2025-01-10,-0.0159325366655404,0,0.0031842656364024,0.0013452500152630598,0.0019722696677695285,0.001406234273776652
2025-01-13,-0.0081177530837347,0,0.0065579513131163,0.001542486163623644,0.0019573775618493506,0.0034816703849437974
2025-01-14,0.0060397366101713,0,0.0016455587522283,0.0023283106829079993,0.001971327576395449,0.0032479291300559704
2025-01-15,-0.0004380057289109,0,-0.0014049055108058,0.0024579805597531616,0.0019722704641100012,0.0043249825505291654
2025-01-16,0.00698542478114,0,0.0011638874236375,0.0021884575666537235,0.0019686115663603756,0.007949336928465741
2025-01-17,0.012323033929704,0,-0.0010922912896037,0.002146670589095296,0.0019739107218960236,0.007779020758376057
2025-01-21,0.0016103529073927,0,-0.0022926268173749,0.0018102277641102343,0.001982099148810419,0.006884261768584807
2025-01-22,0.0062017389458317,0,0.0033584873016739,0.0014703056707601363,0.001977459213885987,0.0019797799838562266
2025-01-23,0.0100760168384795,0,0.0053041084998994,0.0015748035768692185,0.0019705508239749652,0.0015283508385765584
2025-01-24,0.0274788880393646,0,0.0053365089670314,0.001653235806079357,0.001976469514094305,0.0038029439120345065
2025-01-27,-0.0011300633387611,0,0.0074393134805095,0.0018354295446798014,0.001976643130556348,-0.002639138490124402
2025-01-28,0.0021561573724247,0,0.0115380061321544,0.002253261690901386,0.001996193283593883,-0.002662705775764331
2025-01-29,0.0117258027329497,0,0.0088473866784614,0.0025186545074472036,0.0020136362588798005,-0.004099034532869135
2025-01-30,-0.0049793269275384,0,0.0089565475714678,0.002571559920524316,0.002030120575534501,-0.00334340039168886
2025-01-31,0.0139607417162129,0,0.0100613603288914,0.002691020774202359,0.0020498322185713734,-0.01000939075841709
2025-02-03,0.0122811182629493,0,0.0070502915756878,0.0029928254381811972,0.002082496781104958,-0.0054807559546118925
2025-02-04,0.0166317505820839,0,0.0043466623110575,0.002814441621775662,0.0021039339718978752,-0.004774674340862319
2025-02-05,0.0037991813772144,0,0.0070288986313996,0.0025987426682482617,0.002126587260164194,-0.005249515824477322
2025-02-06,-0.016666993957837,0,0.0099240172733314,0.002422390636206636,0.0021527256273134645,-0.00949420171675429
2025-02-07,0.0173473615832222,0,0.0083386930021844,0.0025280661870773456,0.002186603733260864,-0.008018681344014589
2025-02-10,-0.0043819767035535,0,0.0060011595961246,0.0030337241320945894,0.002230389127519091,-0.00396712674971731
2025-02-11,0.0110638246956754,0,0.0066784835695265,0.0030995897313361755,0.002244851747304451,-0.005023080201139528
2025-02-12,0.0138025657754255,0,0.0033458645762259,0.003226358540268366,0.0022699415403923465,-0.004644197756672023
2025-02-13,-0.0096610189525668,0,0.0022322793989442,0.002942271218133826,0.0022931219882608087,-0.004182015101793118
2025-02-14,-0.0025021956178496,0,0.0042329562785865,0.0026759788648306635,0.002316526328074939,-0.0007053770410381981
2025-02-18,0.0021176668213792,0,0.0056341512796405,0.0026037762789597524,0.0023301387960070205,-0.005130177758461886
2025-02-19,-0.0675173330618406,0,0.0016642398394261,0.0027272672685885995,0.002349084963847119,-0.0061031198854937475
2025-02-20,-0.0253151607298393,0,0.0029641685444127,0.002665342578425443,0.0023568000495198084,-0.006476674895049359
2025-02-21,-0.0117804914828536,0,-0.0127520630070904,0.004493178990602758,0.002453280465665845,-0.003265790328321071
2025-02-24,0.0420212612649104,0,-0.0205756083081434,0.0040761506652325485,0.0024459376464268405,-0.005036865332923318
2025-02-25,-0.0153698735068301,0,-0.0209995028142007,0.0029469239504417,0.002436179132707091,-0.005036865332923318
2025-02-26,0.0061143044365472,0,-0.0120948114376487,0.0020064544642788285,0.002449785755853663,-0.0008032495739283264
2025-02-27,0.0186290516265068,0,-0.0155923195032906,0.0015005158570454075,0.002443677727154662,-0.0017767812313161646
2025-02-28,-0.0103975799341813,0,-0.000865992003613,0.0007857973816437307,0.002364841103468629,-0.005857759392476937
2025-03-03,-0.0272140010742241,0,0.0079228504676561,0.0012877220343031754,0.002309085644301023,-0.00472218987989895
2025-03-04,0.0105788993243055,0,0.0081994327773906,0.0024313205356879,0.0022701193195630003,-0.004774369213321182
2025-03-05,-0.0140597595892041,0,-0.0056476196904363,0.0036821670807797276,0.0022461447038676233,-0.0043337730377199625
2025-03-06,-0.0313397226375986,0,-0.0004578651242091,0.003918143822563687,0.0022050066531154773,-0.0058202988035777215
2025-03-07,-0.0434512658177486,0,-0.0044926779293594,0.003379758989939527,0.0021840198664576033,-0.002920433080373516
2025-03-10,-0.0043363225648914,0,-0.0144864327821805,0.0031794918078477856,0.0021963471265824906,-0.0015275564697270476
2025-03-11,-0.0259514479150297,0,-0.0210971699588939,0.002861586683782607,0.002220230865345566,-0.004100812676131074
2025-03-12,-0.0082499459045078,0,-0.0165216342570274,0.0020949003634819297,0.002177026677099793,-0.00042675538165314704
2025-03-13,0.0100088357926629,0,-0.0238277037048944,0.0016473948199907374,0.0021497113232968176,-0.003616113022956522
2025-03-14,0.0244212966436225,0,-0.0226657409679552,0.0009200505734151402,0.0021182287779630713,-0.0038245514266645893
2025-03-17,-0.0216131139358937,0,-0.0143960292819029,0.00042131596758677157,0.0020705079430903533,-0.0016888866691272216
2025-03-18,0.0086086488838704,0,-0.0008215167896287,0.00022838807695784997,0.0020106959236867684,-0.0029239738951820243
2025-03-19,-0.0060416823410023,0,-0.0042768750638291,0.0008894951640076342,0.001981629281610874,-0.0021644117039773996
2025-03-20,0.0047216834367504,0,0.0026351442959508,0.001324047761978586,0.001918241932897125,0.0005849307791236371
2025-03-21,0.0174096518504672,0,0.0030767970086519,0.0021665119787507197,0.0018739026586366456,0.000699711007891931
2025-03-24,-0.0317007483274018,0,0.0020193665374694,0.0025717600085829358,0.0018434059261957655,0.001031273440930719
2025-03-25,0.0052950096460504,0,0.0006170375788383,0.0021844064623802676,0.001827623176053517,0.0018765070332916296
2025-03-26,0.0049169781227317,0,-0.0014004892994632,0.0027607327598946326,0.0018376686846396947,-0.003833789325092768
2025-03-27,-0.0056213555675723,0,-0.0020632171470272,0.0023855140899251203,0.0018352227783596804,0.0028677413377442566
2025-03-28,0.030533236887876,0,0.0001285149457195,0.002060133922111405,0.0018372037281354978,0.0049047193713050215
2025-03-31,0.011776898645491,0,-0.0019400928551449,0.002133490740963151,0.0018424871404699526,0.0019175526777825786
2025-04-01,0.0104149426993576,0,0.0006846241523367,0.0020466880901463293,0.0018520471285205806,0.004090725845507208
2025-04-02,-0.0282472310652065,0,0.0093801535469153,0.001457370619049887,0.0018199885061192008,0.002789066624359652
2025-04-03,-0.0477649999824892,0,0.0104041401575767,0.0018419139510488286,0.0018240263558404214,0.0015793366817669512
