date,actual,zero,rolling
2025-01-02,0.012517356707826,0,-0.003118898657751
2025-01-03,0.0055227664968181,0,-0.0057606179206661
2025-01-06,-0.011166021516637,0,-0.0031759983614494
2025-01-07,0.0015591440938312,0,0.0001520159308966
2025-01-08,-0.0155316376502333,0,7.07464159151846e-05
2025-01-10,0.0015742043780551,0,0.0012413765264778
2025-01-13,0.0011456233341642,0,-0.0014196783736789
2025-01-14,0.0181471325045163,0,-0.0036083088396331
2025-01-15,-0.0021149243408667,0,-0.0044837374721639
2025-01-16,0.009941478308394,0,0.0013788933320667
2025-01-17,0.008730009440596,0,0.0006440796451271
2025-01-21,0.0061191810869941,0,0.0057387028368525
2025-01-22,0.0052994194595293,0,0.0071698638493607
2025-01-23,-0.0028592159844677,0,0.0081645753999267
2025-01-24,-0.0146880590321123,0,0.0055950327909293
2025-01-27,0.0091756441777168,0,0.0054461744622091
2025-01-28,-0.0046898760569196,0,0.0005202669941078
2025-01-29,0.0052615481521802,0,0.000609393941532
2025-01-30,-0.0050596039902671,0,-0.0015524174872506
2025-01-31,-0.0076376907294952,0,-0.0015599917487205
2025-02-03,0.0071989074030291,0,-0.0020000693498803
2025-02-04,0.0039010539156136,0,-0.0005899956893569
2025-02-05,0.0036376743552662,0,-0.0009853430442945
2025-02-06,-0.0095098456936602,0,0.0007328429502121
2025-02-07,0.0066901122954551,0,0.0004080681908293
2025-02-10,0.0003395251436738,0,-0.0004819801498492
2025-02-11,-0.0027275831896475,0,0.0023835804551407
2025-02-12,0.0103723132142357,0,0.0010117040032697
2025-02-13,-7.19463955744955e-05,0,-0.0003140234177825
2025-02-14,0.0024420036555518,0,0.0010329043540113
2025-02-18,0.0023741488668242,0,0.0029204842136285
2025-02-19,-0.0043436048842902,0,0.0020708624856478
2025-02-20,-0.0172113966725391,0,0.0024777872302779
2025-02-21,-0.0049814935662523,0,0.0021545828913494
2025-02-24,-0.0046907151383955,0,-0.0033621590860055
2025-02-25,0.0001360150295834,0,-0.0043440685201411
2025-02-26,-0.0159917426785246,0,-0.0057706122789305
2025-02-27,0.0157297804206633,0,-0.0062182390463787
2025-02-28,-0.0177534026483088,0,-0.0085478666052256
2025-03-03,-0.0123102882315054,0,-0.0019596311865851
2025-03-04,0.0110974725287356,0,-0.0045140130029964
2025-03-05,-0.0179796771074555,0,-0.0060379276216184
2025-03-06,0.0055054350454544,0,-0.0038456361217879
2025-03-07,-0.0273435417884281,0,-0.0042432230075741
2025-03-10,-0.0075966469185365,0,-0.0062880920826159
2025-03-11,0.0048749679404907,0,-0.0082061199106397
2025-03-12,-0.0139883668064641,0,-0.007263391648046
2025-03-13,0.0210429059531969,0,-0.0085078925656949
2025-03-14,0.006395634974606,0,-0.0077096305054967
2025-03-17,-0.0107106670743197,0,-0.0046021363239482
2025-03-18,0.0107406081729537,0,0.0021456990286586
2025-03-19,-0.0021872835137829,0,0.0015228949975019
2025-03-20,0.0008243136078323,0,0.0026960230439945
2025-03-21,0.0174921171286391,0,0.0050562397025308
2025-03-24,0.0015730954906538,0,0.0010125212334578
2025-03-25,-0.011219640357598,0,0.0032318176642645
2025-03-26,-0.0033124610071321,0,0.0056885701772592
2025-03-27,-0.0199346011268535,0,0.0012965204711488
2025-03-28,0.0055232403576457,0,0.001071484972479
2025-03-31,0.003774104555212,0,-0.0030802979744581
2025-04-01,0.0067056614294841,0,-0.0054740733286568
2025-04-02,-0.0496059118289966,0,-0.0050338715157451
2025-04-03,-0.0616090618982309,0,-0.0014488111583287
2025-04-04,-0.0023341946059635,0,-0.0107075013227016
2025-04-07,-0.0158250832770548,0,-0.0190423934769771
2025-04-08,0.0908948798330364,0,-0.0206138804696989
2025-04-09,-0.0352206070241116,0,-0.0245337180361523
2025-04-10,0.017930380835778,0,-0.0076958743554418
2025-04-11,0.0079133193263429,0,-0.0048188133944648
2025-04-14,-0.0017292752253009,0,0.0110890751523369
2025-04-15,-0.0226632539649025,0,0.0131385779387981
2025-04-16,0.0013259586237727,0,0.0159577395491489
2025-04-17,-0.023849648334018,0,-0.0067538872104388
2025-04-21,0.0248069521254506,0,0.000555425919138
2025-04-22,0.0165238643668794,0,-0.0078005799148211
2025-04-23,0.0200566280825831,0,-0.0044218533549996
2025-04-24,0.0073460847957005,0,-0.0007712254365635
