date,actual,zero,rolling
2025-01-02,0.0435742898477838,0,-0.0078561435471514
2025-01-03,0.0337561131445502,0,-0.0027430033225879
2025-01-06,-0.0641861415206875,0,0.0063859133917795
2025-01-07,-0.0002140354896439,0,0.0173548169293177
2025-01-08,-0.0304348219368102,0,0.0038181494114359
2025-01-10,-0.0199160048116755,0,0.0084852326080905
2025-01-13,-0.0110950366146421,0,-0.0035009191909615
2025-01-14,0.0334361793744498,0,-0.0161989781228533
2025-01-15,-0.0197924326221573,0,-0.0251692080746918
2025-01-16,0.0305243560552525,0,-0.0056447438956643
2025-01-17,0.022403419580088,0,-0.009560423322167
2025-01-21,0.0433552981950912,0,0.0026314122762454
2025-01-22,0.0010193287990523,0,0.0110952971545981
2025-01-23,-0.0317442971738822,0,0.0219853641165448
2025-01-24,-0.1859461738878906,0,0.0155019940014653
2025-01-27,0.0854972427329861,0,0.0131116210911203
2025-01-28,-0.0418756473074404,0,-0.0301824848975082
2025-01-29,0.0076506319335086,0,-0.0175637202669286
2025-01-30,-0.0374349270048561,0,-0.0346099093674349
2025-01-31,-0.0288111642264874,0,-0.0332836487405436
2025-02-03,0.0169141992824819,0,-0.0344217747067384
2025-02-04,0.0507748013438625,0,-0.0029947727744578
2025-02-05,0.0303758794576582,0,-0.0167113814645586
2025-02-06,0.0089742245992234,0,0.0018187082657019
2025-02-07,0.0283228276213516,0,0.0063637577705318
2025-02-10,-0.0057813419893616,0,0.0156455880913477
2025-02-11,-0.0125788956839658,0,0.0270723864609155
2025-02-12,0.0311550513930071,0,0.0225332782065468
2025-02-13,0.0259736639788226,0,0.0098625388009811
2025-02-14,0.0039532908820288,0,0.0100183731880509
2025-02-18,-0.001220248383954,0,0.0134182610639707
2025-02-19,0.0063005964142584,0,0.0085443537161062
2025-02-20,-0.0413842464833127,0,0.0094565724371877
2025-02-21,-0.0313575179421952,0,0.0132324708568325
2025-02-24,-0.0284165913603332,0,-0.0012753887184313
2025-02-25,0.0360630479533659,0,-0.0127416251026349
2025-02-26,-0.0885915139190295,0,-0.0192156015511073
2025-02-27,0.0389325398013286,0,-0.0117589422836433
2025-02-28,-0.0909489275428901,0,-0.0307373643503009
2025-03-03,0.0167793691171569,0,-0.0146740070933726
2025-03-04,0.0112308163249455,0,-0.0265922890135116
2025-03-05,-0.0590859937877392,0,-0.0175530969180136
2025-03-06,0.0189919047635003,0,-0.0225195432436977
2025-03-07,-0.0519988219437594,0,-0.0166184392174396
2025-03-10,0.0165016935271107,0,-0.0206065662250053
2025-03-11,0.062294762384469,0,-0.0128165451051791
2025-03-12,-0.0013833840574487,0,-0.0128720802231884
2025-03-13,0.0513494904133522,0,-0.0026592910112837
2025-03-14,-0.0177450647701537,0,0.0088812309347743
2025-03-17,-0.0349030555259402,0,0.0153527480647447
2025-03-18,0.0179441956457009,0,0.0222034994994659
2025-03-19,0.0085575164698253,0,0.0119225496888557
2025-03-20,-0.0070270780484796,0,0.003052436341102
2025-03-21,0.0310343056247468,0,0.0050406164465568
2025-03-24,-0.0059479908769027,0,-0.0066346972458094
2025-03-25,-0.0591343001213627,0,0.0031211768331706
2025-03-26,-0.0206944200416255,0,0.0089121897629781
2025-03-27,-0.0159207447958852,0,-0.0065035093904345
2025-03-28,-0.0118322733512644,0,-0.0123538966927247
2025-03-31,0.0161995494074782,0,-0.0141326300422058
2025-04-01,0.0024481332333614,0,-0.0227059458374081
2025-04-02,-0.0812810570771333,0,-0.0182764377805319
2025-04-03,-0.0764229416808782,0,-0.0059599511095871
2025-04-04,0.0346999739525305,0,-0.0180772785166886
2025-04-07,-0.013818879309976,0,-0.0301777178936872
2025-04-08,0.1716207316781403,0,-0.0208712684329282
2025-04-09,-0.0609472783434868,0,-0.0268749541764191
2025-04-10,0.0307575741891399,0,0.0069595655125366
2025-04-11,-0.0019852290133437,0,0.0110263212592659
2025-04-14,0.013368834883011,0,0.0324624244332695
2025-04-15,-0.0711915698011044,0,0.0251253838400947
2025-04-16,-0.0291312034327336,0,0.0305629266786921
2025-04-17,-0.0461774197985516,0,-0.0179995336171568
2025-04-21,0.0202252946720885,0,-0.0116363186350061
2025-04-22,0.0379014255370317,0,-0.0270233174325444
2025-04-23,0.0355779118031567,0,-0.022581212695458
2025-04-24,0.0421329493242973,0,-0.0176746945646538
2025-04-25,-0.0207526164734874,0,0.0036792017561983
2025-04-28,0.002663607939715,0,0.0179320323076045
2025-04-29,-0.0009176963616907,0,0.0230169929726173
2025-04-30,0.0243970054615217,0,0.0195046556261426
2025-05-01,0.0255642156985228,0,0.0117408312463981
2025-05-02,-0.0059565840007114,0,0.0095046499780711
2025-05-05,-0.0024630217871406,0,0.0061909032529162
2025-05-06,0.0305313780427124,0,0.0091501097474714
2025-05-07,0.0026447827404719,0,0.0081247838021003
2025-05-08,-0.0061534233137882,0,0.0144145986829809
2025-05-09,0.0530064096366759,0,0.010064154138771
2025-05-12,0.0548114203238917,0,0.0037206263363088
2025-05-13,0.0407942407204759,0,0.0155132250637862
2025-05-14,-0.0037753720889584,0,0.0269681134859927
2025-05-15,0.0042186641916612,0,0.0290206860215454
2025-05-16,0.0012547405719632,0,0.0277366550556593
2025-05-19,-0.0088164267245264,0,0.0298110725567492
2025-05-20,-0.0193860773999184,0,0.0194607387438067
2025-05-21,0.0077845128558013,0,0.0067351693341231
2025-05-22,-0.0116614838725643,0,-0.0053008942899557
2025-05-23,0.0315629681603999,0,-0.0029889173010038
2025-05-27,-0.0051051891495873,0,-0.0061649469138489
2025-05-28,0.0319735711558193,0,-0.0001033013961615
2025-05-29,-0.0296026405713939,0,0.0006389461188262
2025-05-30,0.0165135032119002,0,0.0109108758299737
2025-06-02,0.0275680870630571,0,0.0034334451445347
2025-06-03,0.0049445741340383,0,0.0090684425614276
2025-06-04,-0.0136924700685176,0,0.008269466341959
2025-06-05,0.0122822122311399,0,0.0102794189986842
2025-06-06,0.0064006985456605,0,0.0011462107538168
2025-06-09,0.0092816114583549,0,0.0095231813143235
2025-06-10,-0.0078110011018332,0,0.0075006203810756
2025-06-11,0.0150786111299408,0,0.0038433252601352
2025-06-12,-0.0211179935374865,0,0.0012922102129609
2025-06-13,0.0189777615367867,0,0.0070464264526525
2025-06-16,-0.0039473074973257,0,0.0003663852989273
2025-06-17,0.009392338052824,0,0.0028817978971525
2025-06-18,-0.011267455916311,0,0.0002360141060164
2025-06-20,0.0022220508790933,0,0.0036766819369478
2025-06-23,0.0255431202792737,0,-0.0015925314723024
2025-06-24,0.0424273316567032,0,0.0030754774110134
2025-06-25,0.0045905406909395,0,0.0043885491595108
2025-06-26,0.0174573386641923,0,0.0136634769903166
2025-06-27,0.0015203469643715,0,0.0127031175179397
2025-06-30,-0.0301349126358168,0,0.0184480764340404
2025-07-01,0.0254399915129183,0,0.018307735651096
2025-07-02,0.013203399005691,0,0.0071721290680779
2025-07-03,-0.0069273658065812,0,0.0037746610393209
2025-07-07,0.0110609054084834,0,0.0054972327022712
2025-07-08,0.0178399621634147,0,0.0006202918081165
2025-07-09,0.0074622680681916,0,0.0025284034969389
2025-07-10,0.0049844634142594,0,0.0121233784567852
2025-07-11,-0.0051673085256152,0,0.0085278337678399
2025-07-14,0.0396143738509857,0,0.0068840466495535
2025-07-15,0.0039174033575546,0,0.0072360581057467
2025-07-16,0.0094666582840562,0,0.0129467517942472
2025-07-17,-0.0034162413836179,0,0.0101622400330752
2025-07-18,-0.0059920018052486,0,0.0105631180762481
2025-07-21,-0.0257099057199136,0,0.0088829771166726
2025-07-22,0.022202699192815,0,0.008718038460746
2025-07-23,0.0171837658127199,0,-0.0043468174534338
2025-07-24,-0.0013823401875943,0,-0.0006897582863817
2025-07-25,0.0185586936953749,0,0.0008536632193509
2025-07-28,-0.0070403239725026,0,0.0012604434585556
2025-07-29,0.0211971353832303,0,0.0061705825586803
2025-07-30,-0.0078401779548722,0,0.0099044989081625
2025-07-31,-0.0236081456251242,0,0.0097033861462456
2025-08-01,0.0355120470107011,0,0.0046985973927272
2025-08-04,-0.0097137041157005,0,0.0002534363052212
2025-08-05,0.006486247054774,0,0.0036441069682864
2025-08-06,0.0074961901083973,0,0.0031094309396469
2025-08-07,0.0106198485410537,0,0.0001672532739556
2025-08-08,-0.003509131953484,0,0.0032345268866095
2025-08-11,0.0060238246270744,0,0.0100801257198451
2025-08-12,-0.0086086897998956,0,0.0022758899270081
2025-08-13,0.0023651455035522,0,0.005423395675563
2025-08-14,-0.0086628408874258,0,0.0024044083046291
2025-08-15,0.008607840542821,0,0.0013781993836601
2025-08-18,-0.0356251401854291,0,-0.0024783385020357
2025-08-19,-0.0013673764352676,0,-5.494400277475976e-05
2025-08-20,-0.0023973952169626,0,-0.0083847369652754
2025-08-21,0.0170557515076624,0,-0.0069364742923498
2025-08-22,0.010173355391656,0,-0.0078889824364528
2025-08-25,0.010841399531384,0,-0.0027452639574351
2025-08-26,-0.000935696238819,0,-0.0024321609876681
2025-08-27,-0.0079056183492658,0,0.0068611469556944
2025-08-28,-0.0338116329355493,0,0.0069474829949841
2025-08-29,-0.0197130308525088,0,0.0058458383685235
2025-09-02,-0.0009372646684936,0,-0.0043276385201188
2025-09-03,0.0060769320037896,0,-0.0103049157689517
2025-09-04,-0.027402211618883,0,-0.0126606486089273
2025-09-05,0.0076938631923086,0,-0.0112581229604055
2025-09-08,0.0144515263534616,0,-0.015157441614329
2025-09-09,0.0377534054317146,0,-0.0068563423887574
2025-09-10,-0.000846298917814,0,-2.343094756335866e-05
2025-09-11,0.003662076547414,0,0.0077147030724782
2025-09-12,-0.0003937971338204,0,0.0063300568881575
2025-09-15,-0.0162779708653244,0,0.0125429145214169
