date,actual,zero,rolling,linear,ridge,rf
2025-01-02,0.0435742898477838,0,-0.0078561435471514,0.002486779123828307,0.0026526268632920684,0.0015740515580165086
2025-01-03,0.0337561131445502,0,-0.0027430033225879,0.003149161581182531,0.0022801409641537472,0.001446444497675271
2025-01-06,-0.0641861415206875,0,0.0063859133917795,0.003735095336515209,0.0020838274588630933,-0.00949438639341333
2025-01-07,-0.0002140354896439,0,0.0173548169293177,0.0032959817917164323,0.002306378624145902,0.0032910963791378846
2025-01-08,-0.0304348219368102,0,0.0038181494114359,0.0023444794602917114,0.0020970260621091313,-0.010281341367135708
2025-01-10,-0.0199160048116755,0,0.0084852326080905,0.0015310649822298187,0.002457775995450847,-0.00416244760588697
2025-01-13,-0.0110950366146421,0,-0.0035009191909615,0.0015074172613617721,0.0023864807108337806,-0.0037574955341838916
2025-01-14,0.0334361793744498,0,-0.0161989781228533,0.0016095074293905904,0.0018664974068556225,-0.009717955040296058
2025-01-15,-0.0197924326221573,0,-0.0251692080746918,0.0019873204268428027,0.0009250738650353506,-0.0038206898434172388
2025-01-16,0.0305243560552525,0,-0.0056447438956643,0.0013479030652476603,0.0007592146648920982,0.01041631134060669
2025-01-17,0.022403419580088,0,-0.009560423322167,0.0016975095921851289,0.000356370595411451,0.007009427310183347
2025-01-21,0.0433552981950912,0,0.0026314122762454,0.0011339402083258812,0.0005082710893030374,0.010111390316383617
2025-01-22,0.0010193287990523,0,0.0110952971545981,0.00038466551171311304,0.0011384026755962007,0.0019156117882336106
2025-01-23,-0.0317442971738822,0,0.0219853641165448,-0.0002587365488010739,0.0022242965474939314,0.0007947639068894634
2025-01-24,-0.1859461738878906,0,0.0155019940014653,0.0017383144301431072,0.0027833613329851176,4.0410162430693774e-05
2025-01-27,0.0854972427329861,0,0.0131116210911203,0.001229331509116559,0.003230762467649139,0.0034886367574319247
2025-01-28,-0.0418756473074404,0,-0.0301824848975082,0.0001486155057811695,0.0019719776973574138,0.013321573868353991
2025-01-29,0.0076506319335086,0,-0.0175637202669286,0.001205312619710179,0.001370770294535538,0.0008784859209026926
2025-01-30,-0.0374349270048561,0,-0.0346099093674349,0.0014605069039877426,8.305791616412123e-05,0.0020036078953289366
2025-01-31,-0.0288111642264874,0,-0.0332836487405436,0.0012167947178762907,-0.0010065201517647868,0.004543891571748975
2025-02-03,0.0169141992824819,0,-0.0344217747067384,0.001079475274107526,-0.0020379366711013487,0.00870288752321216
2025-02-04,0.0507748013438625,0,-0.0029947727744578,-0.0030372969616201248,-0.0013104145692439794,0.01397426961634116
2025-02-05,0.0303758794576582,0,-0.0167113814645586,-0.0032851888819353647,-0.001202184857098814,0.026729122658759707
2025-02-06,0.0089742245992234,0,0.0018187082657019,-0.003960369242341981,-0.00038997998937110104,0.0006501577687660888
2025-02-07,0.0283228276213516,0,0.0063637577705318,-0.003836025254426432,0.0004943497389670402,-0.0021708647497343156
2025-02-10,-0.0057813419893616,0,0.0156455880913477,-0.004060376411300645,0.0016164153046944777,0.004950192658553322
2025-02-11,-0.0125788956839658,0,0.0270723864609155,0.0009778394637495942,0.0026240399669426465,9.000327925097893e-05
2025-02-12,0.0311550513930071,0,0.0225332782065468,0.0005240145297895626,0.0033738716606902938,-0.0024286639279542774
2025-02-13,0.0259736639788226,0,0.0098625388009811,0.0018342197018146086,0.003563273857962893,-0.013761875332979756
2025-02-14,0.0039532908820288,0,0.0100183731880509,0.0021153113496867747,0.0036513878885818707,-0.00819477412738619
