date,actual,zero,rolling,linear,ridge,rf
2025-01-02,-0.0239349461607378,0,-0.0009243684302016,0.0002022105827288144,0.0005657237868583534,-0.0016852617684469332
2025-01-03,0.0014156900573,0,-0.0031228849755552,0.000690244867907799,0.0006008657743560922,0.0011876345490524143
2025-01-06,-0.0200285160126597,0,-0.0088986307948086,0.0021536493283474834,0.0006777667855523018,0.007301921895359399
2025-01-07,-0.0072429243897173,0,-0.0069738023486619,0.0023908384357129043,0.000698104098380687,0.009845370834660427
2025-01-08,-0.0330980500103042,0,-0.010674658047743,0.0024108750851266434,0.000768417930500637,0.0015805892689367673
2025-01-10,0.0063357853693308,0,-0.011620145390724,0.002601092907363738,0.0008279805587903914,0.00011186819763196236
2025-01-13,0.0102532321365344,0,-0.0165777493032237,0.002531962532114799,0.0008973127340451614,-0.028859643747124197
2025-01-14,0.01101230993626,0,-0.01052360299721,0.0019329503939782642,0.0009225711608305499,-0.017420059351303797
2025-01-15,0.0228625918352766,0,-0.0087560945813631,0.0020866752692774264,0.0009552321548759474,-0.013502297964253618
2025-01-16,0.0071418816838209,0,-0.0025479293915792,0.0013538701107181292,0.0009445598060906632,-0.00800073745458043
2025-01-17,0.01470562726799,0,0.0034731738534195,0.0007067795127554243,0.0008991587140678757,-0.005902432759485936
2025-01-21,0.0021976521543062,0,0.0115211601922445,-0.0010015153313808131,0.0008473756693826266,-0.02073717024348879
2025-01-22,-9.148992607047778e-05,0,0.0131951285719763,-0.0006323744309579844,0.0008151581435710143,-0.00785385553646264
2025-01-23,-0.0043544952003261,0,0.0115840125755307,-0.0006660745625669783,0.000781664836230777,-0.016632139454796354
2025-01-24,0.0073686257118426,0,0.0093632526030646,0.00012981963215129635,0.0007724630698675884,0.0016128193608184636
2025-01-27,0.0096206728219745,0,0.0039198351959441,0.0008123582673377119,0.0007824483209778127,0.003315956044206941
2025-01-28,-0.0026229013285137,0,0.0039651840015484,0.00267433683535348,0.0008186164633136187,-0.005346126362245579
2025-01-29,0.009733330626911,0,0.0029481931123453,0.002913196296973458,0.0007943135507411641,-0.006298907115811417
2025-01-30,-0.0193565105628159,0,0.0019840824157813,0.0027899972286897813,0.0007637233959965732,-0.004352684435480054
2025-01-31,0.0026254084424438,0,0.0039490465263776,0.0025720003493548,0.0007209237146883615,-0.004752213769002442
2025-02-03,0.0037094926669154,0,0.0009486434538797,0.002075621126069528,0.0006953060998284343,-0.01133968924834251
2025-02-04,-0.005923526892592,0,-4.848552115355176e-17,0.00214670689073688,0.0006945092443808674,-0.014008251847584932
2025-02-05,-0.0051086808917485,0,-0.0011822360310118,0.0022073982461937956,0.0007073107668520619,-0.010604315050852494
2025-02-06,-0.0053657401159294,0,-0.0018423611438275,0.0021504825058906996,0.0007116568069943114,-0.0115312316833535
2025-02-07,0.0407896632783068,0,-0.0048107634475594,0.0024747451644985072,0.0007431140563534779,-0.005308639487563656
2025-02-10,0.0169689343027083,0,-0.0020126093581821,0.001962808813128719,0.0007403412547864604,-0.011656901737515057
2025-02-11,0.008550590016337,0,0.0056202416089904,0.001342318678437213,0.0006162948434757882,-0.0015445357201059812
2025-02-12,-0.0076791815416025,0,0.008272129936149,0.0009351025226823056,0.0005624548662908988,-0.005228072977001095
2025-02-13,0.0020448623288795,0,0.0111669533179348,0.0005088887847328489,0.0005024122483702218,-0.008973916115961418
2025-02-14,0.0085472984819729,0,0.010652853187964,-0.00011055460371336284,0.000452272133266326,-0.021220145183256732
2025-02-18,-0.0154600740856702,0,0.0121349736769258,9.244142411727468e-05,0.0004130758435485025,-0.012277844825144563
2025-02-19,-0.0050456140112991,0,0.005686500717659,0.0006670236298995675,0.0004217102364512974,0.022556953713130184
2025-02-20,-0.0230708333933726,0,-0.0007993009600166,0.001076701536041367,0.000427692473710232,0.012857936047634421
2025-02-21,0.0002250514247193,0,-0.0035185417655438,0.0016218657800138557,0.0004444238562835252,0.013819121210811611
2025-02-24,-0.0022752332809027,0,-0.0065968721358978,0.001782524434209877,0.000451202206351556,-0.0017198181834903105
2025-02-25,-0.004316838142399,0,-0.0069608343167299,0.0022615981809249227,0.00047216905151178067,-0.00327420293267763
2025-02-26,-0.0098101312459855,0,-0.009125340669305,0.002478917558381021,0.0005543810279352865,0.007875085634967818
2025-02-27,0.0031287381895771,0,-0.0068966934806508,0.0020639750974128217,0.0005859538517374811,-0.0001886165071808279
2025-02-28,0.0049131289466476,0,-0.007849596927588,0.0020003229927249514,0.0006344471293283369,0.003795593436330012
2025-03-03,0.0119764556608225,0,-0.0026096826109981,0.0013169498707774393,0.000634623525863476,-0.008328643823125596
2025-03-04,0.0116131154998889,0,-0.0016720671066124,0.001210415564082478,0.0006459929133680216,-0.007296967229575041
2025-03-05,-0.014419551942792,0,0.0011782706817325,0.0008033180583597345,0.0006336473976308703,0.0075557327965366525
2025-03-06,0.0103335710175784,0,0.0043642614101901,0.0008101282159579809,0.000613709890029332,-0.0002665715779135974
2025-03-07,-0.0323834548067819,0,0.0034423772708288,0.0005285686177934606,0.000602845454658764,0.0039817555336095
2025-03-10,-0.0032690659822428,0,0.004883343836429,0.0012385877271339236,0.0006035505539617163,-0.005104420056290835
2025-03-11,0.0113270245189647,0,-0.0025759729142568,0.0012425611929452584,0.0005984849997025003,-0.0005426259631031235
2025-03-12,-0.1491170340040529,0,-0.0056250772428698,0.001681402024577375,0.0006403342848517058,-0.0014588008604804097
2025-03-13,0.0437564796909366,0,-0.0056822954390547,0.0021338063228768765,0.0006617776212856129,0.004139600677779118
2025-03-14,0.0115858796017711,0,-0.0326217918513068,0.0007590759639818801,0.0005715900015158407,0.0005935940894531676
2025-03-17,-0.020159783570685,0,-0.0259372101166352,0.0012203597448004824,0.0006284932668640672,-0.004428511289032303
2025-03-18,-0.0089315595798005,0,-0.0171433432349246,0.0005487816758970674,0.0006615101658075514,-0.004666909941151365
