date,actual,zero,rolling,linear,ridge,rf
2025-01-02,0.0385414002270989,0,-0.00621101718209,-0.00025870268140501095,-4.773963523369094e-05,0.008052736868480417
2025-01-03,0.0327975435289782,0,-0.0091705740197679,-0.0010668474644702384,-0.0002149715362612355,-9.471034262896716e-05
2025-01-06,-0.0172847745989897,0,0.0004951568836941,0.00010170354191805283,-0.0002638453641160953,-0.00048059670913961434
2025-01-07,-0.0440734774355337,0,0.0068468655583085,0.00014123476444041338,-0.0003839356212419478,0.0046383577115443895
2025-01-08,-0.0487737113872375,0,0.0078322043897813,-0.0004344894527815663,-0.0004093790661659864,0.011654415569177377
2025-01-10,0.010970274365065,0,0.0017310340667028,0.0017577551867163695,-0.00012874949525114917,0.005085470840464556
2025-01-13,-0.0105395207035143,0,-0.0077586039331367,0.0033746841672812724,0.00010100149849257348,-0.0016155311370634744
2025-01-14,0.0327926254443593,0,-0.0132728291055435,0.002226272356483856,-8.658752239622085e-05,-0.0032441692637154634
2025-01-15,-0.0127518224024582,0,-0.021940241952042,0.00029878084455514046,-0.0005054731267725987,-0.00593470610804357
2025-01-16,0.0251784590853317,0,-0.0119247619433722,0.00029115112697628443,-0.0007733653216010902,-0.0007088999434105506
2025-01-17,0.0067285041080385,0,-0.0056604309367571,-0.001370311737004041,-0.0009671529940658936,0.00015951088522685758
2025-01-21,0.0119499144090177,0,0.0091300031577567,-0.004323020077634367,-0.0009581761502293461,0.0019083630170972858
2025-01-22,-0.0057538882505739,0,0.0082816491063514,-0.003055559775407726,-0.0006084995749115456,0.006647590777825807
2025-01-23,-0.0016268474376313,0,0.0127795361288578,-0.002525628210219192,-0.00012460803718147145,-0.01031070894811673
2025-01-24,-0.0658635660818024,0,0.0050702333898711,-0.0016881257028809006,0.00018270735873645704,-0.002519424436794676
2025-01-27,-0.007330550028523,0,0.0072952283828365,-0.0011923410998374044,0.000323588518291772,-0.005042325185293137
2025-01-28,0.0274723596439608,0,-0.0109131766505902,0.002650762651041599,0.00038097464700266245,0.007046370415074087
2025-01-29,0.0127854257793308,0,-0.0137249874779025,0.002080721144449741,9.420625763502822e-05,0.002344126166426959
2025-01-30,-0.0247872976916217,0,-0.0106204984309139,0.0015341054484337225,-0.0002458974090020268,-0.002950605142929253
2025-01-31,-0.0145949976005251,0,-0.006912635624933,0.0014966692495595258,-0.00041931251862510274,0.006543322455783444
2025-02-03,0.0447523315901518,0,-0.011544725675731,0.0013319915143420779,-0.0006351877127452688,-0.003220420966694755
2025-02-04,-0.0647281992761338,0,-0.0012910119794756,-0.0018157948204728025,-0.0006879093866785585,0.0023753794226690035
2025-02-05,-0.0166542844314835,0,0.0091255643442593,-0.001578167654372021,-0.00036896053857503764,0.002366053780490563
2025-02-06,-0.0238850789613713,0,-0.0093145474397595,0.0014618726775753304,-7.574566300205289e-06,-0.007963158057754023
2025-02-07,0.0267857307834486,0,-0.0152024894819224,0.0015048607972601956,-1.8406409913083836e-05,-0.005600423204805673
2025-02-10,0.0055961434252753,0,-0.0150220457358723,0.0014717114233231193,2.9355601092243694e-05,-0.007881678552362542
2025-02-11,0.0055650690921264,0,-0.0067459000590776,0.0020555466481426794,-4.632670207788993e-05,0.008445804354437798
2025-02-12,0.0008052283205373,0,-0.0145771376920529,0.0004417769043158857,-0.0003956788923235935,0.0018687477554207752
2025-02-13,0.0114713893066964,0,-0.0005184840184008,-0.002932589489761981,-0.0004964327826971586,0.0025628688531829672
2025-02-14,0.0103791970502249,0,0.0029734185320032,-0.002996571596267661,-0.00025492916427927864,0.00252727080450885
2025-02-18,0.0035812909825469,0,0.0100447121856168,-0.004362068458325285,-4.810607123961405e-05,0.004949780411938218
2025-02-19,-0.0045443080131637,0,0.006763405438972,-0.004728918751623761,9.653949083365462e-05,0.003733004636564625
2025-02-20,-0.0296008626950926,0,0.0063604349504263,-0.003181226200406044,0.00043568631063275673,0.002271325091069608
2025-02-21,-0.0249384540048429,0,0.0043385595293683,-0.00019016475342121478,0.0005504596184855203,-0.012094952220302806
2025-02-24,-0.0391430319835783,0,-0.0017426586737576,0.001672763338311744,0.0006340858737677495,-0.004527964312610723
2025-02-25,0.007474867489031,0,-0.0090246273360654,0.0019332585718724047,0.00044212591427801335,-0.006767204464492839
2025-02-26,-0.0512229053612198,0,-0.0189290731428261,0.0019474687880403742,0.0002247917714875659,-0.004846282686502373
2025-02-27,0.0035110480899696,0,-0.0181503578415292,0.001448411817559057,-6.11281574859979e-05,-0.004631341097712871
2025-02-28,-0.0164575093235384,0,-0.0274860773111405,0.0011946522691507833,-0.0003065786259965975,-0.0010779622462254003
2025-03-03,0.025330498965795,0,-0.020863695154128,0.0008228741890404373,-0.0004967060354282146,-0.0011440688296935422
2025-03-04,0.0090900554504937,0,-0.0191675062178671,0.0007687523690623867,-0.0005401392932559892,-0.0008852691836029305
2025-03-05,-0.0281287220969668,0,-0.0062728000279925,0.00015892505508202214,-0.00037086825192573364,0.00047270454425789185
