date,actual,zero,rolling
2025-01-02,0.0606324049942895,0,-0.0129523377130261
2025-01-03,-0.0509705506705913,0,-0.0182648759615547
2025-01-06,-0.0813277860039502,0,-0.0055548840487472
2025-01-07,-0.0254679441519204,0,-0.0081559782546831
2025-01-08,-0.0143186619546798,0,-0.0195576031768083
2025-01-10,-0.0344861561709282,0,-0.0205937187048618
2025-01-13,0.0142106487249186,0,-0.0222905075573704
2025-01-14,0.0332741726486044,0,-0.0413142197904139
2025-01-15,0.0160142961799556,0,-0.0282779799113119
2025-01-16,0.035887815213027,0,-0.005357588180801
2025-01-17,0.0179513669581548,0,0.0029388598855741
2025-01-21,0.050697837464619,0,0.0129801553191154
2025-01-22,0.027078979270833,0,0.023467659944932
2025-01-23,0.0,0,0.0307650976928721
2025-01-24,-0.0458570276746666,0,0.0295260590173178
2025-01-27,0.0615598809195132,0,0.0263231997813267
2025-01-28,-0.0058753991701266,0,0.009974231203788
2025-01-29,0.0181393848509264,0,0.0186959339960597
2025-01-30,0.0155155106880589,0,0.0073812866691106
2025-01-31,0.015039687104923,0,0.0055933677851292
2025-02-03,0.2150382288697624,0,0.008696469922741
2025-02-04,-0.0240764219159787,0,0.0208758128786589
2025-02-05,0.093370994611028,0,0.0515714824687088
2025-02-06,-0.0038716143484713,0,0.0479312779195384
2025-02-07,0.0510000892512078,0,0.0629775998715587
2025-02-10,-0.0351586673337488,0,0.0591001748642526
2025-02-11,0.041482375476561,0,0.0662922552935096
2025-02-12,0.0044199329560135,0,0.0162528760528074
2025-02-13,0.0105455059306926,0,0.0293646355313153
2025-02-14,0.0448019705779444,0,0.0115744232003124
2025-02-18,-0.1062347088051929,0,0.0144578472561452
2025-02-19,-0.0530514265546593,0,0.0132182235214925
2025-02-20,-0.0474031359534105,0,-0.0009969847727962
2025-02-21,-0.1112430288377269,0,-0.0199037451790403
2025-02-24,-0.0318198929342035,0,-0.0302683589609251
2025-02-25,0.0165965002889405,0,-0.054626065914609
2025-02-26,-0.0521717693396571,0,-0.0699504386170386
2025-02-27,0.0017679482531187,0,-0.0453841967982119
2025-02-28,-0.0178215484539709,0,-0.0452082653552114
2025-03-03,0.0116793528620748,0,-0.0353740485139056
2025-03-04,0.0656856224137118,0,-0.0166897524371544
2025-03-05,-0.1134928869517794,0,-0.0079899032778987
2025-03-06,0.0538317599975994,0,0.0018279211470554
2025-03-07,-0.1058710693026477,0,-0.0104363023753689
2025-03-10,0.0216288402235468,0,-2.3540026472848587e-05
2025-03-11,0.0692917596125866,0,-0.0176334441962082
2025-03-12,-0.0493760936057604,0,-0.0156435467239138
2025-03-13,0.0798687303216227,0,-0.0149223192841388
2025-03-14,0.0127889367215779,0,-0.002098960614935
2025-03-17,-0.0404166095289176,0,0.0031084334498696
2025-03-18,0.0260029841289285,0,0.0268404346547147
