date,actual,zero,rolling,linear,ridge,rf
2025-01-02,0.0143170682498151,0,-0.0039294018733181,-0.005573225732095731,-0.0015271738886848997,-0.004100241995648094
2025-01-03,-0.007147140597043,0,-0.007213120790988,-0.006136560384630721,-0.0014999083510648693,0.008824922954775839
2025-01-06,0.0142997568560474,0,-0.0036849264266886,-0.004548193986274667,-0.0015025461436655486,6.868923430572282e-06
2025-01-07,0.0037527842050893,0,-0.0027420407215106,-0.0019635948679264503,-0.0014138465674891892,0.0006314263390789534
2025-01-08,-0.022445484215233,0,0.0022007059118152,-0.0020355679435189247,-0.0013915933175473998,-0.002145409519291458
2025-01-10,-0.0018600406653102,0,0.0033488016872864,-0.0014810989158225187,-0.0013896471635412386,-0.0032034482268666477
2025-01-13,-0.000429718279553,0,0.0005553968997351,-0.0008376943740709131,-0.0013345984649204608,-0.002508129900011625
2025-01-14,0.0021182486002805,0,-0.0026800248832899,-0.0008740459032067216,-0.0012955974056703696,-0.0007049840410396947
2025-01-15,0.0066111964187692,0,-0.0013365404197919,-0.0008149637000659637,-0.0012745901468803524,-0.0038800325387883766
2025-01-16,0.0057739962045729,0,-0.0037728420709452,-0.0009668014230448749,-0.0012656216013840968,-0.00274375242070891
2025-01-17,0.0108039274345781,0,-0.0032011596282093,-0.0009157267150087505,-0.001264381874569568,-0.0018582365203951114
2025-01-21,0.0075188952478292,0,0.0024427364557518,-0.0028827588116568537,-0.001319159982666008,0.004701743513006711
2025-01-22,0.011490185043329,0,0.0049755300757295,-0.002918312887504531,-0.0013384779907025402,0.004220623951884117
2025-01-23,-0.0023427960976512,0,0.0065652527812059,-0.0031027879882692885,-0.0013787131451319136,-0.001475646886574197
2025-01-24,0.0292043933990779,0,0.0084396400698156,-0.003318963597723731,-0.001416269097937668,0.002028997355765125
2025-01-27,0.0139450224400123,0,0.0066488415665315,-0.0025391024183777436,-0.001426513865435906,-0.0032163446807078793
2025-01-28,-0.0105473393140561,0,0.0113349210054325,-0.0011430795156134078,-0.0015029663343164527,0.00518029936030843
2025-01-29,0.0167648433058073,0,0.0119631400065194,-0.0010252976092740597,-0.00160942435329702,0.004912735943738466
2025-01-30,0.0109704631812252,0,0.0083498930941423,-0.0003668876389921489,-0.0016830700287297513,0.0032712614991657228
2025-01-31,0.0006750681447643,0,0.009404824746638,-0.0003855323702168477,-0.0017945333395123879,0.005406009383605899
2025-02-03,0.016503394044946,0,0.0120674766024133,-0.0009972500611365488,-0.001923381310779685,-0.0011171160731111504
2025-02-04,0.0167879640573033,0,0.0063616115515505,-0.0013649120179915937,-0.0020299392008597435,-0.011974834584606495
2025-02-05,-0.0277770438890243,0,0.0068732858725373,-0.0014791176169017366,-0.0021477615327710753,-0.01187468429211657
2025-02-06,-0.0035173130869327,0,0.0123403465468092,-0.003114266963825307,-0.0023099339974916883,-0.02670566774930855
