date,actual,zero,rolling
2025-01-02,0.0082270953985218,0,-0.0018827415525585
2025-01-03,0.0004029248317705,0,-0.0026903752311707
2025-01-06,-0.0302598273402243,0,-0.0016053763625945
2025-01-07,0.0101886882525084,0,-0.0006969771437226
2025-01-08,-0.0031557036443828,0,-0.0045695721766831
2025-01-10,-0.0015128049394615,0,-0.0027481588392794
2025-01-13,-0.004413896064957,0,-0.0029193645003612
2025-01-14,0.0180828507396094,0,-0.0048673445679579
2025-01-15,0.0248052762957651,0,-0.0058307087473034
2025-01-16,0.0118484478128436,0,0.0038378268686632
2025-01-17,0.0574710472501154,0,0.0067611444773146
2025-01-21,-0.0040860670329635,0,0.0097619747687599
2025-01-22,0.018195685104692,0,0.0215587452066752
2025-01-23,-0.0030504017480896,0,0.0216243110130739
2025-01-24,0.00851791697777,0,0.0216468778860905
2025-01-27,-0.0101077880844853,0,0.0160757422773195
2025-01-28,0.004396673497496,0,0.0154096361103048
2025-01-29,0.0185926916803205,0,0.0018938690433847
2025-01-30,-0.0105819890302736,0,0.0035904171494766
2025-01-31,0.0003626493673711,0,0.0036698184646023
2025-02-03,-0.0115468817487346,0,0.0021635010081655
2025-02-04,0.0008553302682694,0,0.0005324474860857
2025-02-05,0.0213894297083529,0,0.0002446287532358
2025-02-06,-0.0055149253875523,0,-0.0004636398926094
2025-02-07,-0.0244612898404243,0,9.570771299703406e-05
2025-02-10,0.0247016095674151,0,0.0011091204415412
2025-02-11,-0.0111192538836431,0,-0.0038556674000177
2025-02-12,-0.0086665420181902,0,0.0033940308632121
2025-02-13,-0.0118785067414916,0,0.0009991140328296
2025-02-14,0.014090062099206,0,-0.0050120803124789
2025-02-18,0.0064836161714387,0,-0.0062847965832668
2025-02-19,-0.0021973415334371,0,0.0014254738046592
2025-02-20,-0.017132390223284,0,-0.002218124874536
2025-02-21,-0.0039859336954396,0,-0.0004337424044948
2025-02-24,-0.0140776202601918,0,-0.0021269120455136
2025-02-25,-0.0038047287203165,0,-0.0005483974363032
2025-02-26,-0.0034367163043056,0,-0.0061819339081827
2025-02-27,0.0139279180601568,0,-0.0082396028865338
2025-02-28,-0.0178882735564817,0,-0.0084874778407075
2025-03-03,-0.0387599503822474,0,-0.0022754161840193
2025-03-04,0.0209369196849236,0,-0.0050558841562277
2025-03-05,-0.015496029851661,0,-0.0099923501806388
2025-03-06,-0.0123846377738525,0,-0.0050440204995908
2025-03-07,-0.0464879547597148,0,-0.0074558832090619
2025-03-10,0.017118324120949,0,-0.0127183943758638
2025-03-11,0.0238608553281317,0,-0.0184383306165104
2025-03-12,-0.0096122012029641,0,-0.0072626757158711
2025-03-13,0.0478115132482178,0,-0.0066778885872295
2025-03-14,0.0085226713361939,0,-0.0055011228574901
2025-03-17,-0.0027038656867974,0,0.0065381073469239
2025-03-18,0.0149726115498681,0,0.0175402325661056
2025-03-19,-0.0020344648264508,0,0.0135757946045563
2025-03-20,-0.0022935588986667,0,0.0117981458489036
2025-03-21,0.0198301517077923,0,0.0133136931242063
2025-03-24,0.0098314197199799,0,0.0032926786948294
2025-03-25,-0.0075828438621474,0,0.005554174769149
2025-03-26,-0.0067609529362318,0,0.0080612318505045
2025-03-27,-0.0227442080688922,0,0.0035501407681014
2025-03-28,0.0060222749007356,0,0.0026048431461452
2025-03-31,-0.0078231453824005,0,-0.0014852866878998
2025-04-01,0.0117754219606504,0,-0.0042468620493111
2025-04-02,-0.0484912332894664,0,-0.0077777750697872
2025-04-03,-0.0807776438051297,0,-0.0039061219052277
2025-04-04,0.0140910002280193,0,-0.0122521779758746
2025-04-07,-0.0015718008341639,0,-0.0238588651231221
2025-04-08,0.0733211758855077,0,-0.0222451200576653
2025-04-09,-0.0187800522518835,0,-0.020994851148018
2025-04-10,0.0412498587069251,0,-0.0086857003630466
2025-04-11,-0.0005197695223313,0,-0.00274346415553
2025-04-14,0.003503863162557,0,0.0216620363468809
2025-04-15,-0.0194917979108861,0,0.0187398823968108
2025-04-16,0.0059271717822059,0,0.0197550151961549
2025-04-17,-0.0158840893683765,0,0.0011924204368762
2025-04-21,0.0215148610116979,0,0.0061338652436941
2025-04-22,0.0164479290678773,0,-0.0052929243713662
2025-04-23,0.0194624761881347,0,-0.0008859982645603
2025-04-24,0.0070299841390036,0,0.0017028149165036
2025-04-25,0.0029977595944706,0,0.0094936697363078
2025-04-28,0.0133798559379649,0,0.0097142322076673
2025-04-29,0.001721187900882,0,0.0134906020002368
2025-04-30,0.0013504694442382,0,0.0118636009854902
2025-05-01,0.0194392955852131,0,0.0089182527520911
2025-05-02,0.0031236383383091,0,0.0052958514033118
2025-05-05,-0.0064982532773277,0,0.0077777136925537
2025-05-06,0.0141454212132814,0,0.0078028894413214
2025-05-07,0.004276194659611,0,0.0038272675982629
2025-05-08,0.004389782981672,0,0.0063121142607428
2025-05-09,0.0105982965252082,0,0.0068972593038173
2025-05-12,0.009907470979415,0,0.0038873567831091
2025-05-13,0.0108433469040295,0,0.0053822884204889
2025-05-14,0.0108405345285263,0,0.0086634332718375
2025-05-15,0.0065611205140166,0,0.0080030184099871
2025-05-16,0.0060700685123548,0,0.0093158863837701
2025-05-19,-0.00056044370242,0,0.0097501538902391
2025-05-20,-0.0181041052788856,0,0.0088445082876684
2025-05-21,-0.0030876976812828,0,0.0067509253513014
2025-05-22,0.0010302335205139,0,0.0009614349147184
2025-05-23,0.0139750870412369,0,-0.0018242115272434
2025-05-27,-0.0065654901432448,0,-0.0029303889259439
2025-05-28,-0.0032989807677712,0,-0.0013493852201675
2025-05-29,0.0065870268905024,0,-0.0025503945083324
2025-05-30,-0.0026068189050203,0,0.0004106303938903
2025-06-02,-0.0012493587624381,0,0.0023455753082474
2025-06-03,-0.0059265141854378,0,0.0016181648231405
2025-06-04,-0.0027472805009436,0,-0.0014267243375944
2025-06-05,0.0115107939880237,0,-0.001298929146033
2025-06-06,-0.0004533793724259,0,-0.0011885890926674
2025-06-09,0.0006799047836885,0,-0.0002038356731632
2025-06-10,0.0014717317908602,0,0.0002268522333556
2025-06-11,0.0011306293090578,0,0.0006127049425809
2025-06-12,-0.0129650527430518,0,0.0020923541378405
2025-06-13,0.0182616080658084,0,0.0028679360998408
2025-06-16,-0.0001123218935501,0,-0.0020272332463742
2025-06-17,0.0106224358995985,0,0.0017157642412726
2025-06-18,-0.0078160953653796,0,0.0015573189058248
2025-06-20,-0.0093474826139881,0,0.0033874597275725
2025-06-23,0.010579647398183,0,0.001598114792685
2025-06-24,0.0053595993979236,0,0.0023216288184978
2025-06-25,-0.0040169611087693,0,0.0007852366849727
