date,actual,zero,rolling,linear,ridge,rf
2025-01-02,0.012517356707826,0,-0.003118898657751,0.00039876146116859775,6.245900260599523e-05,0.00018334857623086425
2025-01-03,0.0055227664968181,0,-0.0057606179206661,0.0006345683476854794,0.00019144414677845986,0.004555864136735137
2025-01-06,-0.011166021516637,0,-0.0031759983614494,0.0004503417058271163,0.000379041670796986,-0.00034784929581762214
2025-01-07,0.0015591440938312,0,0.0001520159308966,-0.00016336736348228267,0.0004448718384209671,0.0010790814896205509
2025-01-08,-0.0155316376502333,0,7.07464159151846e-05,-0.00016792360087597696,0.0004263975398276878,0.0006107865891850538
2025-01-10,0.0015742043780551,0,0.0012413765264778,-0.0002932325653873559,0.0003300357897468083,-0.0016084185398765472
2025-01-13,0.0011456233341642,0,-0.0014196783736789,0.0002755116963921772,0.00024215176663829074,0.0005600961607150131
2025-01-14,0.0181471325045163,0,-0.0036083088396331,0.0005559269898997908,0.00025893652080555165,0.0018261167151172927
2025-01-15,-0.0021149243408667,0,-0.0044837374721639,0.0006395864984902865,0.00036514296898428316,0.0031559540281453622
2025-01-16,0.009941478308394,0,0.0013788933320667,-0.0002449994385720789,0.00032313945629413796,-0.0013127729374624668
2025-01-17,0.008730009440596,0,0.0006440796451271,-0.00012408020153478272,0.0003362305116451363,5.263329036470919e-05
2025-01-21,0.0061191810869941,0,0.0057387028368525,-0.0009840678529248704,0.00016856554989065718,-0.0012032154999274602
2025-01-22,0.0052994194595293,0,0.0071698638493607,-0.0010620770860151154,-7.308454091428684e-05,-0.0004416296477540525
2025-01-23,-0.0028592159844677,0,0.0081645753999267,-0.0010683367526360121,-0.0003563894101239575,-0.0016603313123545688
2025-01-24,-0.0146880590321123,0,0.0055950327909293,-0.0005968210814411498,-0.0004505716628575092,0.0011678806590684954
2025-01-27,0.0091756441777168,0,0.0054461744622091,-0.000514440929755635,-0.0005619116595527744,-0.000658576717279735
2025-01-28,-0.0046898760569196,0,0.0005202669941078,0.0003657998179732349,-0.00044408928444008774,-0.0019287555659888512
2025-01-29,0.0052615481521802,0,0.000609393941532,0.000250756023354848,-0.00030474258345773025,-0.0010377242144133905
2025-01-30,-0.0050596039902671,0,-0.0015524174872506,0.00042307301404682007,-8.924790187945977e-05,-0.0009535862485763008
2025-01-31,-0.0076376907294952,0,-0.0015599917487205,0.00038067949342709723,7.00640102707015e-05,0.002343581722053878
2025-02-03,0.0071989074030291,0,-0.0020000693498803,0.00033021654260084396,0.00023550709330271932,0.004138664934978292
2025-02-04,0.0039010539156136,0,-0.0005899956893569,4.397639623632439e-06,0.00025885683799572513,0.0035919365702044496
2025-02-05,0.0036376743552662,0,-0.0009853430442945,3.4436888327941256e-05,0.00029594021648461817,0.0027516117077956864
2025-02-06,-0.0095098456936602,0,0.0007328429502121,-0.00020993173067570137,0.00024224218535551538,-0.0011450283577935504
2025-02-07,0.0066901122954551,0,0.0004080681908293,-0.00012920105337243864,0.00019913463217844838,0.0007765741790177963
2025-02-10,0.0003395251436738,0,-0.0004819801498492,4.500126477640764e-05,0.00016746299621380302,-0.0007551308907166399
2025-02-11,-0.0027275831896475,0,0.0023835804551407,-0.0003214757594502413,9.529921671610022e-05,-0.002165650949473254
